#METABOLOMICS WORKBENCH,DATATRACK_ID:1933,STUDY_ID:ST001324,ANALYSIS_ID:AN002201,PROJECT_ID:PR000901,,,,,,,,
TG(10:0_18:2_22:6),5.956188605,53.94413408,81.55108359,5.038709677,0.53150838,1.744787234,1.4768,0.343333333,235.2975207,235.4306959,207.829803,235.3307943
TG(11:0_14:0_18:1),136.1414538,94.13780261,167.7182663,115.1268817,2.57E+00,1.416223404,2.36075,1.383333333,120.8760331,120.9164613,109.8721031,120.886134
TG(11:0_16:0_18:2),486.8172888,321.2849162,518.7616099,371.0322581,13.80335196,13.10478723,23.288,7.833333333,348.5454545,348.7704256,405.3000868,348.6016631
TG(11:0_18:1_18:2),270.6090373,243.2774674,296.749226,309.9569892,5.116759777,4.531914894,12.4605,1.82,386.0991736,386.3545847,460.2393259,386.1629875
TG(11:0_18:2_18:2),368.2514735,686.2011173,424.2414861,422.9462366,2.455251397,3.663297872,3.06365,1.46,1138.347107,1139.212271,1339.267151,1138.563267
TG(11:0_18:2_18:3),189.7053045,290.8752328,184.4241486,224.4516129,0.329614525,0.254920213,1.17505,0.134333333,552.7438017,553.1342906,655.1181362,552.8413646
TG(10:0_12:0_14:0),3.877799607,2.327001862,7.319814241,3.557634409,0.097178771,0.176744681,0.059285,0.114333333,42.54132231,42.51825445,41.09439534,42.53555885
TG(12:0_12:0_18:1),376.6208251,129.7039106,430.8359133,219.8709677,2.613910615,2.451010638,1.73595,1.633333333,518.1239669,518.4863939,564.4165622,518.2145186
TG(12:0_12:0_18:2),1149.390963,1068.3054,1683.77709,1587.956989,4.720111732,2.420797872,5.1475,2.766666667,3057.107438,3059.527899,3477.751117,3057.712186
TG(12:0_14:0_14:0),60.956778,50.63873371,71.87925697,11.28365591,2.48698324,3.036382979,2.31815,1.246666667,154.9090909,154.9771054,146.6710274,154.9260842
TG(12:0_14:0_16:0),232.9469548,175.8472998,430.8359133,213.7634409,3.411173184,7.742021277,7.2775,3.366666667,85.66942149,85.68131214,156.20765,85.67239234
TG(12:0_14:0_18:1),1290.275049,852.7932961,2068.452012,1346.709677,26.77374302,23.18829787,34.1865,11.26666667,1173.553719,1174.44742,1223.169136,1173.777009
TG(12:0_14:0_18:2),2720.039293,2432.774674,3846.749226,2916.344086,40.45810056,50.2287234,66.74,22.4,4154.380165,4157.690046,4669.828946,4155.207133
TG(12:0_14:2_18:2),10.83831041,15.9981378,11.18854489,3.618709677,0.001479497,0.001295372,0.076325,0.021633333,68.65289256,68.65099006,78.61893221,68.65241722
TG(12:0_16:0_18:2),8104.3222,2393.10987,13672.44582,9573.548387,475.9776536,698.6702128,915.9,232.6666667,10385.95041,10394.31144,11609.79509,10388.0394
TG(12:0_16:0_22:6),327.7996071,650.5027933,553.9318885,464.172043,154.2960894,0.392765957,1.68625,0.0099,680.661157,681.1553324,452.6203937,680.7846258
TG(12:0_16:2_18:2),46.17092338,60.81936685,34.51083591,66.11397849,0.924189944,0.367085106,0.000014271,0.47,56.15454545,56.14251212,65.29875821,56.15153895
TG(12:0_16:3_18:2),182.7308448,186.424581,233.003096,206.1290323,1.630223464,0.660904255,1.37385,0.866666667,657.1900826,657.665233,872.8019136,657.3087981
TG(12:0_18:2_18:3),827.1709234,1626.256983,1756.315789,407.6774194,19.5547486,13.40691489,18.034,5.433333333,6278.512397,6283.544044,5872.272669,6279.769544
TG(12:0_18:2_20:5),199.4695481,70.33891993,404.4582043,209.1827957,4.323463687,5.287234043,8.9815,2.49,768.677686,769.2432052,825.6370952,768.8189799
TG(12:1_16:2_18:1),29.71119843,3001.303538,62.20743034,303.8494624,1.737318436,2.462340426,1.2922,1.48,868.4297521,869.0761278,855.8536766,868.5912478
TG(12:1_18:2_18:3),47.42632613,83.82495345,101.3343653,98.3311828,3.212849162,2.798457447,1.50875,2.093333333,482.9173554,483.2512448,652.0601974,483.000777
TG(13:0_14:0_18:2),22.8762279,24.19553073,46.38080495,61.07526882,1.669888268,2.167765957,0.296425,0.298,46.06198347,46.04176937,72.55488412,46.05693302
TG(13:0_16:0_18:2),299.9017682,138.8268156,119.1393189,149.9397849,21.2603352,21.22446809,28.968,14.76666667,166.6446281,166.7221551,148.7442062,166.6639981
TG(13:0_16:1_18:1),312.4557957,140.1489758,156.0681115,172.5376344,20.90335196,21.52659574,2.61E+01,11.86666667,29.69090909,29.65742502,-34.73212048,29.68254316
TG(13:0_18:2_18:2),2357.367387,2313.780261,1420,2381.935484,35.57932961,21.5643617,42.245,19.93333333,1179.421488,1180.319945,1425.304073,1179.645966
TG(13:0_18:2_18:3),361.2770138,446.8901304,184.2043344,372.5591398,6.267039106,6.760106383,11.9635,3.666666667,798.0165289,798.6058295,918.9301426,798.1637646
TG(14:0_14:0_16:0),626.3064833,711.3221601,1193.591331,876.4301075,28.00335196,43.43085106,39.05,17.2,616.1157025,616.557559,272.0983468,616.2260995
TG(14:0_14:2_18:2),88.15717092,70.73556797,178.4891641,117.4172043,2.776536313,3.531117021,2.68735,1.033333333,201.8512397,201.9573043,332.2205329,201.8777397
TG(14:0_14:2_22:6),96.94499018,2.75009311,5.363467492,25.6516129,0.188407821,0.396542553,0.233945,0.041333333,17.48595041,17.44257332,26.16750774,17.47511273
TG(14:0_15:0_16:0),49.65815324,5.156424581,25.71826625,29.77419355,7.734636872,7.288829787,5.112,5.733333333,27.51983471,27.48459083,22.79859214,27.51102909
TG(14:0_15:0_16:1),29.99017682,17.45251397,27.91640867,7.649677419,1.95150838,2.851329787,1.27445,1.493333333,17.72066116,17.67747432,15.7497841,17.70987101
TG(14:0_15:0_18:1),583.064833,391.3594041,945.2012384,571.0537634,55.53072626,49.85106383,42.6,28.9,295.7355372,295.9177019,259.6592738,295.7810507
TG(14:0_15:0_18:2),454.7347741,408.547486,1123.250774,441.2688172,63.8603352,77.04255319,109.34,32.9,261.1157025,261.2698053,287.647188,261.1542048
TG(14:0_15:0_22:6),44.63654224,41.11918063,46.6006192,76.64946237,0.000987654,8.23E-07,6.00E-07,0.121,61.02479339,61.01670775,54.88103457,61.02277321
TG(14:0_15:1_18:2),186.9155206,193.0353818,358.2972136,236.6666667,5.513407821,4.947340426,16.827,4,219.4545455,219.5748788,218.1956971,219.4846105
TG(14:0_15:2_18:2),368.2514735,686.2011173,424.2414861,422.9462366,2.455251397,3.663297872,3.06365,1.46,1138.347107,1139.212271,1339.267151,1138.563267
TG(14:0_16:0_16:0),1855.206287,2075.791434,3517.027864,2244.516129,100.3519553,189.962766,183.18,65,1337.85124,1338.878116,1285.364501,1338.107803
TG(14:0_16:0_16:1),6081.72888,4045.810056,8133.126935,5924.301075,239.972067,282.8670213,352.16,116.3333333,5187.107438,5191.254421,5468.002797,5188.143554
TG(14:0_16:0_16:3),6.932612967,50.37430168,149.25387,60.92258065,6.267039106,1.47287234,2.6696,1.173333333,36.38016529,36.35210336,112.3599177,36.37315407
TG(14:0_16:0_18:0),6960.510806,6637.243948,12001.85759,7298.494624,456.1452514,694.893617,812.95,227.6666667,3444.380165,3447.114539,2249.392659,3445.063343
TG(14:0_16:0_18:1),16738.70334,14675.97765,27476.78019,18017.2043,1245.47486,1582.393617,631.9,526.6666667,10151.23967,10159.41045,9277.468902,10153.28112
TG(14:0_16:0_18:2),8718.074656,15601.48976,45501.54799,21376.34409,2276.759777,3.64E+03,3.87E+03,1256.666667,24351.23967,24370.9206,14875.05175,24356.15691
TG(14:0_16:0_18:3),2329.469548,1983.240223,3275.232198,2519.354839,232.8324022,249.6329787,153.715,117.3333333,1648.842975,1650.121933,1793.293315,1649.162521
TG(14:0_16:0_18:4),463.1041257,360.9497207,648.4520124,456.5376344,1.439832402,14.31329787,0.93365,0.546666667,880.1652893,880.8211775,679.9962821,880.3291617
TG(14:0_16:0_22:6),602.5933202,444.2458101,1055.108359,545.0967742,12.65307263,14.16223404,12.2475,7.666666667,354.4132231,354.6429505,512.5870914,354.4706201
TG(14:0_16:1_18:1),14646.36542,9453.445065,18991.95046,9543.010753,1967.374302,3081.702128,3621,1080,8390.909091,8397.652992,3783.544995,8392.594042
TG(14:0_16:1_18:2),24689.58743,16659.21788,34510.83591,12993.76344,805.1955307,940.3723404,1345.45,212,23940.49587,23959.84386,30112.91617,23945.32993
TG(14:0_16:1_22:6),1701.768173,1208.454376,2725.696594,4305.806452,43.63128492,70.62234043,69.58,24.66666667,3972.479339,3975.641776,5136.294183,3973.269468
TG(14:0_16:2_18:2),13767.5835,10775.60521,17299.3808,14795.48387,133.273743,220.5531915,296.425,65.33333333,23705.78512,23724.94286,27936.0784,23710.57165
TG(14:0_16:2_17:1),531.453831,399.292365,903.4365325,551.2043011,11.89944134,13.52021277,15.6555,7.2,564.4793388,564.8793403,610.0264965,564.5792784
TG(14:0_16:1_18:0),401.7288802,288.2309125,32.97213622,482.4946237,1.931675978,7.326595745,12.6735,7.433333333,44.94710744,44.92598964,-183.5822143,44.9418312
TG(14:0_18:0_18:3),12442.43615,10127.74674,7561.609907,13115.91398,702.0670391,1046.117021,1228.3,312.6666667,6865.289256,6870.796529,4332.937386,6866.665238
TG(14:0_17:3_18:1),223.1827112,230.0558659,186.8421053,60.31182796,8.25027933,7.175531915,9.372,1.783333333,520.4710744,520.8354039,403.5378848,520.5621014
TG(14:0_18:1_18:2),19807.46562,19567.9702,74956.65635,8749.032258,4244.134078,5891.489362,5360.5,1216.666667,35617.35537,35646.16832,35917.8169,35624.55423
TG(14:0_16:3_18:2),223.1827112,265.7541899,1.024334365,192.3870968,2.935195531,1.302925532,5.609,0.58,100.338843,100.3626243,190.2077829,100.3447847
TG(14:0_18:2_18:2),21062.86837,53679.70205,59349.8452,32369.89247,1416.03352,1367.12766,5218.5,693.3333333,59264.46281,59312.44348,61469.74602,59276.45069
TG(14:0_18:2_18:3),14785.85462,9625.325885,16024.4582,14535.91398,314.1452514,940.3723404,773.9,366.6666667,6865.289256,6870.796529,3213.420816,6866.665238
TG(14:0_18:2_18:4),1980.746562,1586.592179,1758.513932,2183.44086,53.94413408,61.18085106,94.785,31.26666667,9447.107438,9454.707466,9655.824039,9449.006291
TG(14:0_18:2_22:6),2636.345776,2141.899441,4550.154799,2977.419355,13.96201117,11.29202128,9.656,10.63333333,3156.859504,3159.360821,2166.465505,3157.484453
TG(14:0_20:1_21:0),503.5559921,871.3035382,1351.857585,1056.602151,4.204469274,3.210106383,3.692,2.746666667,3409.173554,3411.87939,3990.862878,3409.849602
TG(14:0_22:1_30:1),23.15520629,17.716946,15.34303406,37.40860215,0.181268156,0.029042021,0.139515,0,134.9586777,135.0105209,127.9605884,134.9716306
TG(14:1_16:1_18:2),13767.5835,6795.903166,17299.3808,14795.48387,169.7653631,257.1861702,267.315,102,23705.78512,23724.94286,31564.14136,23710.57165
TG(14:1_18:1_20:5),290.1375246,232.7001862,369.2879257,348.1290323,13.92234637,13.89787234,20.306,2.366666667,179.553719,179.6417098,192.7992564,179.5757033
TG(14:1_18:2_18:3),2022.59332,2049.348231,1984.922601,2061.290323,27.24972067,66.84574468,85.91,17.66666667,2787.190083,2789.391755,4721.658417,2787.740166
TG(14:1_18:2_22:6),372.4361493,436.3128492,540.7430341,619.9139785,2.816201117,3.161010638,3.2234,2.233333333,1830.743802,1832.170204,2065.916332,1831.100186
TG(14:2_16:2_18:2),47.42632613,35.03724395,7.495665635,262.6236559,2.911396648,2.798457447,0.92655,2.093333333,739.338843,739.880581,1047.51906,739.4741952
TG(14:2_18:2_18:2),514.7151277,366.2383613,1189.195046,682.516129,35.18268156,69.4893617,44.02,13,2341.239669,2343.079866,2643.296637,2341.699439
TG(14:2_18:2_18:3),245.5009823,360.9497207,547.3374613,413.7849462,4.164804469,6.193617021,15.478,6.633333333,938.8429752,939.546426,1191.553159,939.0187311
TG(15:0_16:0_16:0),1001.532417,982.3649907,1721.145511,1158.903226,25.58379888,36.59521277,42.955,26.7,674.7933884,675.2828076,735.4538159,674.9156689
TG(15:0_16:0_16:1),583.064833,391.3594041,945.2012384,571.0537634,55.53072626,54.7606383,5.7865,27.56666667,295.7355372,295.9177019,176.2138258,295.7810507
TG(15:0_16:0_17:0),875.9921415,892.4581006,1611.23839,1038.27957,10.90782123,10.34787234,12.638,5.3,903.6363636,904.3112769,902.344712,903.8049894
TG(15:0_16:0_18:1),5649.312377,4706.89013,6660.371517,5466.236559,204.273743,102.7234043,347.545,72.66666667,4007.68595,4010.876925,3488.117011,4008.483209
TG(15:0_16:0_18:2),9638.70334,8580.819367,13980.18576,10184.30108,452.1787709,494.7340426,862.65,145.3333333,7041.322314,7046.972275,6452.762742,7042.733946
TG(15:0_16:0_20:5),37.38310413,36.88826816,14.90340557,21.68172043,0.234418994,0.001680585,0.000003905,0.241333333,24.2338843,24.19597691,23.67969314,24.22441321
TG(15:0_16:0_22:6),274.7937132,323.9292365,553.9318885,329.8064516,1.638156425,1.280265957,1.7182,1.013333333,227.6694215,227.7964136,207.3115083,227.7011502
TG(15:0_16:1_18:1),4.686836935,0.045350093,0.018772136,12.07763441,2.375921788,1.431329787,0.4118,0.220333333,2.71677686,2.661428264,-2.89327655,2.702948118
TG(15:0_16:1_18:2),2371.316306,1758.472998,3319.195046,381.7204301,171.3519553,187.3191489,305.3,62.66666667,921.2396694,921.9288515,1285.364501,921.4118603
TG(15:0_16:1_22:6),188.3104126,185.1024209,375.8823529,235.1397849,1.661955307,2.549202128,2.3856,0.95,227.0826446,227.2091611,233.2262437,227.1142545
TG(15:0_16:2_18:2),330.589391,2591.433892,1758.513932,688.6236559,17.29385475,46.82978723,61.77,5.933333333,1173.553719,1174.44742,1617.073115,1173.777009
TG(15:0_18:1_18:2),25805.50098,21683.42644,36049.5356,25193.54839,698.1005587,611.8085106,1235.4,261,18718.18182,18733.29674,11868.94244,18721.95825
TG(15:0_18:2_18:2),122.8899804,241.9553073,406.6563467,396.9892473,19.23743017,38.5212766,78.81,2.473333333,65.1322314,65.12747515,18.65223447,65.13104306
TG(15:0_18:2_18:3),3040.86444,3424.394786,7253.869969,3298.064516,44.02793296,43.80851064,1.58E+02,21.7,2775.454545,2777.646706,3182.323133,2776.002253
TG(15:0_18:2_20:4),149.2534381,136.1824953,135.8452012,135.2817204,3.90698324,2.296170213,3.0246,1.403333333,90.95041322,90.96658451,129.670961,90.95445359
TG(15:0_18:2_22:6),322.2200393,419.1247672,811.1145511,354.2365591,2.820167598,1.540851064,3.5216,1.86,318.0330579,318.2332964,355.0255001,318.0830871
TG(15:0_17:1_21:0),2092.337917,235.3445065,166.1795666,1276.473118,60.29050279,8.232978723,0.72065,0.723333333,1572.561983,1573.77911,112.9818714,1572.86608
TG(15:1_18:1_18:2),16320.23576,16130.35382,24839.00929,18322.58065,383.9553073,434.3085106,812.95,155.6666667,13143.80165,13154.39812,14408.58651,13146.44916
TG(15:2_18:2_18:2),915.0491159,2247.672253,498.9783282,1276.473118,0.781396648,9.290425532,10.437,3.866666667,1367.190083,1368.24074,1907.318151,1367.452588
TG(15:2_18:2_18:3),1.576227898,277.6536313,56.49226006,590.9032258,0.045217877,0.229617021,0.41535,0.0013,338.5702479,338.7871334,207.3115083,338.6244364
TG(15:2_18:2_22:6),22.7367387,28.69087523,16.48606811,24.12473118,0.035817318,0,0,0,51.57768595,51.56194273,56.69506605,51.57375254
TG(12:1_16:0_18:2),1478.585462,1226.964618,1501.331269,1694.83871,19.43575419,59.29255319,80.585,35.33333333,2957.355372,2959.694976,3576.227112,2957.939918
TG(12:1_16:0_22:6),160.4125737,70.33891993,404.4582043,261.0967742,5.830726257,7.968617021,12.6735,4.066666667,139.6528926,139.7085408,282.9825357,139.6667962
TG(14:1_16:0_18:2),12791.15914,16659.21788,34510.83591,11894.4086,805.1955307,940.3723404,752.6,212,15549.58678,15562.13331,20006.16936,15552.72151
TG(14:1_16:0_22:6),693.2612967,1718.808194,1712.352941,2183.44086,424.4134078,487.1808511,461.5,263.3333333,289.2809917,289.4579246,138.3783121,289.3251981
TG(14:2_16:0_18:2),71.41846758,791.9739292,1118.854489,616.8602151,68.62011173,100.4574468,158.33,32.16666667,962.3140496,963.0365255,249.8116743,962.4945588
TG(15:1_16:0_18:2),1506.483301,1943.575419,2099.226006,2061.290323,17.7698324,13.36914894,122.475,11.7,1431.735537,1432.838514,1404.572284,1432.011114
TG(15:2_16:0_18:2),2357.367387,2869.087523,1420,2381.935484,35.57932961,21.5643617,42.245,19.93333333,1179.421488,1180.319945,1425.304073,1179.645966
TG(15:2_16:0_18:3),258.0550098,189.0689013,165.7399381,209.1827957,2.197430168,3.055265957,4.899,2.34,557.4380165,557.8323105,665.4840303,557.5365301
TG(15:1_16:0_16:0),140.8840864,173.2029795,263.7770898,167.9569892,2.014972067,8.648404255,6.0705,10.6,97.40495868,97.42636185,97.95132483,97.41030622
TG(16:0_16:0_16:0),6960.510806,6637.243948,12001.85759,7298.494624,456.1452514,694.893617,812.95,227.6666667,3444.380165,3447.114539,2249.392659,3445.063343
TG(16:0_16:0_17:0),1980.746562,2181.564246,3670.897833,2213.978495,22.76759777,22.99946809,40.825,12.3,2229.752066,2231.501894,1238.717978,2230.189257
TG(16:0_16:0_17:1),6.053831041,18.37802607,17.95882353,56.64731183,10.74916201,7.742021277,21.4065,3.12,1.243966942,1.187424526,3.817603332,1.229839926
TG(16:0_16:0_18:0),8941.257367,9545.996276,15211.14551,10184.30108,92.81564246,106.1223404,198.09,52,7628.099174,7634.224761,7784.780142,7629.62964
TG(16:0_16:0_18:1),44636.54224,39400.37244,72099.07121,46569.89247,4720.111732,5740.425532,7561.5,1816.666667,23588.42975,23607.49237,21664.71243,23593.19251
TG(16:0_16:0_18:2),37243.61493,37417.13222,78693.49845,35118.27957,22.88659218,114.4308511,4615,986.6666667,17661.98347,17676.24226,17259.20741,17665.546
TG(16:0_16:0_18:3),12526.12967,10127.74674,16530.03096,13176.98925,690.1675978,23.075,1207,308.3333333,6865.289256,6870.796529,3866.472148,6866.665238
TG(16:0_16:0_22:0),426.8369352,592.3277467,1061.702786,629.0752688,5.513407821,3.689734043,7.384,6.733333333,2218.016529,2219.756844,2113.08115,2218.451343
TG(16:0_16:0_22:6),5663.261297,6042.271881,10573.06502,5237.204301,71.79329609,77.42021277,63.19,45.66666667,3690.826446,3693.760583,3825.008572,3691.559535
TG(16:0_16:0_23:0),27.06090373,71.79329609,147.2755418,76.80215054,2.106201117,2.175319149,1.45905,2.006666667,315.6859504,315.8842864,369.0194572,315.7355043
TG(16:0_16:0_24:0),115.9155206,150.726257,336.3157895,200.0215054,3.077988827,2.734255319,3.21985,2.52,745.2066116,745.7531058,862.4360194,745.3431521
TG(16:0_16:0_26:0),33.19842829,43.89571695,77.15479876,51.60860215,1.336703911,1.397340426,1.3561,1.38,260.5289256,260.6825528,310.0375194,260.5673091
TG(16:0_16:0_30:0),2.427111984,3.437616387,9.891640867,5.359354839,0,0,0,0,16.66446281,16.62041984,25.31232147,16.65345876
TG(16:0_16:1_18:1),52726.91552,41912.47672,93640.86687,58937.63441,5711.731844,12236.17021,15087.5,4533.333333,37201.65289,37231.75003,43225.77229,37209.17261
TG(16:0_16:1_18:2),53703.33988,41515.82868,79572.75542,78329.03226,6822.346369,6760.106383,9017,2146.666667,37964.46281,37995.17826,24048.86809,37972.13701
TG(16:0_16:1_18:3),764.4007859,1018.063315,1263.931889,719.1612903,200.7039106,156.3510638,199.865,85.66666667,2118.264463,2119.923922,2617.381901,2118.679076
TG(16:0_16:1_20:5),60.956778,138.8268156,176.0712074,52.9827957,3.81575419,4.154255319,13.0995,1.773333333,1114.876033,1115.722172,1016.887842,1115.087439
TG(16:0_16:1_22:6),4617.092338,4839.106145,7495.665635,5680,59.89385475,50.2287234,62.835,33.66666667,2411.652893,2413.550165,2487.808224,2412.126922
TG(16:0_16:2_18:2),72115.91356,53679.70205,59349.8452,32369.89247,1416.03352,1994.042553,5218.5,693.3333333,46766.1157,46803.96554,50430.06873,46775.57241
TG(16:0_16:2_18:3),10238.50688,6518.249534,14221.98142,7206.88172,204.6703911,396.5425532,290.39,136.3333333,346.785124,347.0086682,-7701.347444,346.8409761
TG(16:0_16:2_22:6),24131.63065,22608.93855,34510.83591,29468.8172,115.8212291,155.2180851,219.39,69,1109.008264,1109.849647,10723.51114,1109.218482
TG(16:0_16:3_18:3),956.8958743,630.6703911,1017.739938,1384.88172,2.784469274,2.148882979,8.9105,4.7,1766.198347,1767.572431,1007.040243,1766.541659
TG(16:0_16:3_20:6),31.80353635,37.54934823,33.41176471,43.6688172,0.002078436,0.232260638,0.000049345,0.0000029,3.233140496,3.178210451,-0.726804669,3.219416328
TG(14:1_16:0_17:0),0.422652259,4.244134078,13.98018576,0.374086022,2.736871508,2.288617021,2.05545,3.533333333,8.684297521,8.633786042,8.441828719,8.671677323
TG(16:0_17:0_18:0),775.5599214,854.1154562,1879.411765,621.4408602,4.283798883,3.719946809,7.952,2.813333333,2130,2131.668972,2404.881071,2130.416989
TG(16:0_17:0_18:1),9764.243615,9651.769088,17475.2322,10489.67742,160.6424581,125.3829787,274.77,46.66666667,11852.89256,11862.44266,11765.2835,11855.27863
TG(16:0_17:0_18:2),15064.83301,16130.35382,26377.70898,16948.3871,396.2513966,374.6382979,752.6,152,15021.4876,15033.60608,15497.0054,15024.51538
TG(16:0_17:0_18:3),218.9980354,0.427057728,1.325479876,0.438215054,1.618324022,0.494734043,18.034,15.9,1296.77686,1297.770442,1537.25573,1297.025104
TG(16:0_17:0_22:6),35.15127701,116.7467412,139.8018576,101.2322581,0.200307263,0.555159574,0.426,0.235333333,27.22644628,27.19096458,31.55777271,27.21758125
TG(16:0_17:1_18:1),12498.23183,8594.040968,6660.371517,8245.16129,243.1452514,237.9255319,475.7,118.6666667,8214.876033,8221.477246,7567.096365,8216.525334
TG(16:0_17:1_18:2),10.41984283,7.430540037,0.044842105,23.20860215,0.634636872,0.71,1.66E+00,4.47E-01,14.55206612,14.5063109,22.95408055,14.54063426
TG(16:0_17:1_20:4),37.80157171,14.01489758,0.738575851,25.80430108,1.138379888,2.364148936,0.00328375,0.85,10.20991736,10.1606425,19.22235865,10.19760613
TG(16:0_18:0_18:0),2664.243615,3834.264432,5825.077399,3466.021505,13.56536313,11.55638298,20.7675,11.23333333,4946.528926,4950.480902,7556.730471,4947.516319
TG(16:0_18:0_18:1),43799.60707,24327.74674,66603.71517,48096.77419,769.4972067,710,1402.25,316,36028.09917,36057.24506,27573.2721,36035.38122
TG(16:0_18:0_18:2),53145.3831,60422.71881,98476.78019,65197.84946,2185.530726,2560.531915,4082.5,970,41367.7686,41401.24268,44832.48589,41376.13203
TG(16:0_18:0_19:0),172.9666012,228.7337058,452.8173375,174.0645161,1.943575419,1.869414894,1.73595,1.313333333,909.5041322,910.1838018,1098.778406,909.6739464
TG(16:0_18:0_20:0),426.8369352,592.3277467,1061.702786,629.0752688,5.513407821,3.689734043,7.384,6.733333333,2218.016529,2219.756844,2557.77801,2218.451343
TG(16:0_18:0_20:4),4896.070727,3622.718808,10836.84211,126.5784946,40.06145251,42.67553191,66.74,37.66666667,6161.157025,6166.093547,13501.57077,6162.390405
TG(16:0_18:0_21:0),26.64243615,11.79366853,12.08978328,16.79569892,1.693687151,1.895851064,2.14065,1.593333333,46.82479339,46.8051976,68.25303805,46.81989742
TG(16:0_18:0_22:0),115.9155206,150.726257,336.3157895,200.0215054,3.077988827,3.07037234,3.21985,2.8,745.2066116,745.7531058,862.4360194,745.3431521
TG(16:0_18:0_22:5),136.1414538,249.8882682,209.0433437,60.6172043,2.114134078,8.875,10.508,2.323333333,69.23966942,69.23824254,93.80496716,69.23931292
TG(16:0_18:0_22:6),2078.388998,2723.649907,2198.142415,2504.086022,13.12905028,3.39893617,12.709,10.8,991.6528926,992.3991497,1280.181554,991.8393435
TG(16:0_18:0_23:0),23.43418468,28.16201117,56.05263158,19.69677419,1.987206704,1.631489362,1.491,1.613333333,116.1818182,116.2184414,146.9301748,116.1909684
TG(16:0_18:0_24:0),33.19842829,43.89571695,77.15479876,51.60860215,1.336703911,1.397340426,1.3561,1.38,175.446281,175.5309424,234.8847867,175.4674335
TG(16:0_18:0_24:1),523.0844794,598.9385475,1395.820433,882.5376344,3.926815642,3.42537234,6.603,3.203333333,3385.702479,3388.38929,4037.509402,3386.373774
TG(16:0_18:0_25:0),4.226522593,8.157728119,17.80495356,8.153548387,0.579106145,0.540053191,0.32234,0.433333333,23.70578512,23.66744967,17.87479241,23.69620708
TG(16:0_18:0_26:0),1.813359528,5.354748603,7.715479876,7.848172043,0.257027933,0.08006383,0.15123,0.167666667,41.60247934,41.57865048,41.09439534,41.59652574
TG(16:0_18:0_28:0),0.577485265,0.367560521,1.73873065,1.354344086,0,0,0,0,2.845867769,2.790623811,2.548817887,2.83206517
TG(16:0_18:0_30:1),5.621414538,9.175791434,18.86006192,16.18494624,6.66E-05,6.68E-05,0.078455,3.87E-05,63.95867769,63.95297017,73.53964407,63.95725167
TG(16:0_16:3_18:1),764.4007859,733.7988827,1263.931889,1099.354839,157.4692737,10.00797872,135.61,22.53333333,2118.264463,2119.923922,2617.381901,2118.679076
TG(16:0_18:1_18:1),98897.8389,84089.38547,152770.8978,102759.1398,5672.067039,4418.617021,7987.5,2210,53455.3719,53498.64388,34570.25066,53466.18332
TG(16:0_18:1_18:2),41567.77996,82370.57728,171455.1084,131006.4516,72.98324022,6495.744681,13561,5700,37319.00826,37349.20053,30061.0867,37326.55174
TG(16:0_18:1_18:3),4617.092338,4151.582868,7078.018576,5252.473118,89.6424581,120.4734043,45.795,70.33333333,7.862809917,7.811632562,4267.321276,7.850023352
TG(16:0_18:1_18:4),1068.48723,1401.489758,1426.594427,710,308.1955307,186.1861702,318.08,150.6666667,236.4710744,236.6052009,197.9822035,236.5045856
TG(16:0_18:1_19:1),16041.25737,14411.54562,27256.96594,16643.01075,139.2234637,81.57446809,213,41.66666667,17016.52893,17030.26453,11868.94244,17019.96074
TG(16:0_18:1_20:1),67931.23772,64389.19926,99356.03715,64129.03226,781.396648,460.7446809,1121.8,169,54687.60331,54731.8741,59033.76089,54698.66428
TG(16:0_18:1_20:4),29013.75246,25385.47486,43523.21981,33744.08602,1.81E+02,4.87E+02,688.7,9.47E+01,16781.81818,16795.36353,12231.74874,16785.20246
TG(16:0_18:1_21:5),277.5834971,290.8752328,369.2879257,180.172043,5.077094972,2.058244681,5.68,1.39,71,71,116.0916396,71
TG(16:0_18:1_22:5),15901.76817,13618.24953,24399.3808,15726.88172,95.98882682,76.28723404,94.785,50,13319.83471,13330.57387,12594.55503,13322.51787
TG(16:0_18:1_22:6),9011.001965,8871.6946,14859.44272,6641.935484,131.6871508,79.30851064,93.01,71.33333333,5785.619835,5790.251956,5778.979622,5786.777161
TG(16:0_18:1_24:1),1506.483301,1467.597765,3187.306502,1378.774194,7.972625698,3.85212766,10.295,2.876666667,4928.92562,4932.863327,6380.201483,4929.909449
TG(16:0_18:1_24:2),4854.223969,3120.297952,7605.572755,4870.752688,13.16871508,14.2,46.505,7.766666667,5850.165289,5854.84973,7385.693217,5851.335688
TG(16:0_18:1_25:1),99.87426326,142.7932961,268.1733746,215.2903226,1.570726257,1.555957447,2.63055,1.053333333,581.4958678,581.9096624,676.3682192,581.5992536
TG(16:0_18:1_27:1),21.34184676,32.39292365,89.24458204,46.72258065,0.112648045,0.072888298,0.34506,0.202333333,78.62809917,78.63428231,108.2653895,78.62964402
TG(16:0_18:1_28:1),60.8172888,65.18249534,95.83900929,59.70107527,0.228469274,0.135579787,0.180695,0.202333333,95.6446281,95.66460439,122.8294708,95.64961914
TG(16:0_18:1_30:1),26.22396857,26.31098696,96.9380805,46.87526882,0.039109497,0.032667553,0.44375,0.061666667,171.338843,171.420175,201.0919718,171.3591636
