LipidMolec,intensity[s1],intensity[s2],intensity[s3],intensity[s4],intensity[s5],intensity[s6],intensity[s7],intensity[s8],intensity[s9],intensity[s10],intensity[s11],intensity[s12]
SM(d37:1),10.019607843137257,12.038793103448276,9.085106382978724,14.0,3.3587628865979378,2.238082191780822,1.865508684863524,4.325669291338583,6.400937866354044,6.396847468994093,5.029984910808055,6.399915355130364
SM(d36:4),32.529411764705884,56.935344827586206,37.75531914893617,35.29857819905214,37.36082474226804,28.70958904109589,17.612903225806452,47.02677165354331,34.36811254396248,34.367235626132896,45.69008260403663,34.36789333339586
SM(d36:3),1.8598039215686275,6.743534482758621,3.06063829787234,4.399052132701422,2.375257731958763,1.9101369863013693,0.9848635235732012,2.6125984251968504,0.5022274325908558,0.4974592626116482,0.67619994951762,0.5010354928130996
SM(d36:2),10.980392156862743,8.454310344827586,13.329787234042552,11.47867298578199,11.50515463917526,11.852054794520548,8.54590570719603,14.22047244094488,15.116060961313012,15.112971947539108,10.188412884367589,15.115288774413802
SM(d36:0),9.81372549019608,21.09051724137932,12.138297872340424,15.061611374407583,4.410309278350516,6.0986301369863005,5.679900744416873,6.376062992125984,5.317702227432591,5.313487364316182,4.971046091438026,5.316648602451067
SM(d35:1),10.088235294117649,18.012931034482758,13.627659574468083,11.213270142180097,10.577319587628866,7.306849315068494,6.878411910669975,12.500787401574804,4.505275498241501,4.500967285807748,5.8576909393523815,4.504198537941594
SM(t42:2),7.686274509803921,7.015086206896552,5.29468085106383,4.817061611374408,1.2247422680412372,5.736164383561643,7.086848635235732,9.921259842519683,10.438452520515828,10.4348260409754,8.148617222691787,10.4375459787532
SM(d34:0),37.47058823529412,57.206896551724135,38.87234042553191,39.08056872037915,23.50515463917526,18.698630136986303,16.205955334987593,26.52283464566929,21.51699882766706,21.51464529336313,18.29634438379251,21.51641049479147
SM(d38:0),3.650980392156863,5.023706896551724,4.468085106382979,5.586729857819906,1.268041237113402,3.2276712328767125,2.287593052109181,1.957795275590551,5.36694021101993,5.3627310054379045,4.4713474054747335,5.365888000300126
SM(d32:1),2.4705882352941178,3.2495689655172413,2.867021276595745,2.448341232227488,3.1670103092783504,2.945753424657534,1.584119106699752,4.848188976377952,2.6686987104337634,2.6641794719674707,1.8626640090099515,2.667568998171694
SM(24:3_d18:1),10.5,18.375,14.148936170212766,13.270142180094789,5.690721649484535,5.304657534246575,4.163523573200993,6.567874015748032,6.794841735052756,6.790796597967879,6.30101336330956,6.793830537922837
SM(20:0_d18:1),4.865686274509804,7.666810344827587,4.453191489361702,7.76303317535545,1.874226804123712,2.226575342465753,0.6722084367245658,2.3943307086614176,3.170926143024619,3.166464611409048,2.4564085502289004,3.169810856232096
SM(d34:1),406.2745098039216,464.3534482758621,438.6170212765958,422.65402843601896,420.0,330.24657534246575,241.2655086848636,298.2992125984252,447.57327080890974,447.6198719196344,342.8698600971807,447.5849200826988
SM(d33:1),9.058823529411764,13.487068965517242,12.882978723404255,9.95260663507109,5.430927835051547,5.327671232876712,4.184367245657568,7.474015748031497,9.256740914419694,9.252978654054042,7.751420831285067,9.255800430375784
SM(d38:1),9.196078431372548,8.191810344827585,40.88297872340426,17.71563981042654,4.509278350515464,10.7013698630137,12.037220843672456,27.4488188976378,30.281359906213364,30.280013413029867,20.38482863538268,30.281023311923967
SM(d38:4),6.814705882352942,17.107758620689655,12.51063829787234,9.753554502369669,7.546391752577319,9.32054794520548,4.726302729528536,14.088188976377952,6.0562719812426735,6.052141981142031,7.712982470826352,6.055239570186952
SM(t36:1),2.7588235294117647,3.665948275862069,3.1946808510638296,2.7336492890995263,10.88659793814433,8.342465753424657,6.409429280397022,17.858267716535433,8.961313012895662,8.957516807323703,7.044154998844714,8.96036404328143
SM(t34:1),5.819607843137256,6.55344827586207,6.493617021276596,6.037914691943128,14.350515463917526,7.47945205479452,5.419354838709677,12.103937007874016,10.536928487690504,10.533313323218849,8.653441023382909,10.536024774451317
SM(d44:6),2.9647058823529413,7.603448275862069,5.034042553191489,4.412322274881517,6.068041237113402,6.213698630136986,2.0478908188585607,9.590551181102365,5.514654161781946,5.510461928803075,5.424618744850861,5.513606193847303
SM(d44:5),20.38235294117647,22.810344827586206,27.329787234042552,18.5781990521327,9.958762886597938,10.183561643835615,10.057071960297767,7.143307086614173,11.964830011723327,11.96137891574882,7.6309806351810945,11.963967312074027
SM(d43:4),2.8,5.711637931034483,3.45531914893617,2.056872037914692,2.096907216494845,2.307123287671233,1.56848635235732,2.0040944881889766,4.116295427901524,4.111942520946134,3.4591372467285755,4.115207294934028
SM(d43:1),2.8,0.8581034482758622,3.2840425531914894,2.660663507109005,1.997938144329897,2.905479452054794,2.21985111662531,2.189291338582677,3.087221570926143,3.0827504215021184,1.967728860930439,3.086103879888696
SM(d42:3),105.68627450980392,167.45689655172416,135.53191489361703,120.09478672985784,61.85567010309279,72.4931506849315,58.36228287841191,83.33858267716536,64.50175849941382,64.50434399262753,70.82877034403613,64.50240481701995
SM(d42:2),18.80392156862745,9.323275862068966,20.106382978723406,21.76303317535545,15.52577319587629,15.189041095890412,15.05955334987593,13.360629921259845,17.922626025791324,17.919859491477332,17.386636519602924,17.921934451810163
SM(d42:1),13.862745098039216,25.073275862068964,17.648936170212767,16.322274881516588,7.051546391752577,8.802739726027397,5.523573200992556,6.151181102362205,14.968347010550998,14.965241024173938,11.349251370220776,14.967570580866624
SM(d42:0),9.058823529411764,21.36206896551724,12.808510638297872,14.19905213270142,6.742268041237114,10.471232876712328,6.5136476426799,5.985826771653543,5.169988276670575,5.165756440951013,5.57837218668572,5.16893040890389
SM(d41:2),9.745098039215687,16.38362068965517,19.73404255319149,13.004739336492891,11.010309278350515,8.975342465753425,7.399503722084367,11.310236220472442,14.180539273153576,14.177342766226367,10.987930781908856,14.179740215281685
SM(d41:1),74.80392156862744,116.76724137931036,102.7659574468085,86.25592417061611,49.48453608247423,37.224657534246575,29.962779156327542,44.11653543307087,98.968347010551,98.9748927778338,75.95388507186479,98.96998331136125
SM(d40:3),2.353921568627451,3.865086206896552,4.267021276595744,2.727014218009479,1.1690721649484537,2.0021917808219176,1.1672456575682382,2.1496062992125986,2.269871043376319,2.265305978881513,2.449489645346332,2.2687298755943166
SM(d40:2),24.980392156862745,37.92672413793104,30.30851063829787,21.03317535545024,17.628865979381445,8.745205479452055,14.851116625310176,14.551181102362204,14.475967174677608,14.472804612956706,15.170024399817034,14.475176602376036
SM(d40:1),170.19607843137254,254.3534482758621,201.06382978723408,194.40758293838863,89.0721649484536,73.06849315068493,81.81141439205956,98.5511811023622,182.67291910902696,182.6890826847633,122.0030409014052,182.6769596547615
SM(d40:0),10.019607843137257,17.83189655172414,12.287234042553193,14.46445497630332,4.929896907216495,7.0191780821917815,4.960794044665012,3.928818897637795,10.339976553341147,10.336338758731952,7.928237289395155,10.339067183055082
SM(d39:1),11.529411764705884,17.560344827586206,12.287234042553193,12.80568720379147,6.68041237113402,5.868493150684932,5.419354838709677,5.965984251968504,3.318640093786636,3.314195534774218,4.865981239517539,3.3175290497792727
SM(d38:2),10.22549019607843,10.5,11.840425531914892,13.270142180094789,4.329896907216495,5.69013698630137,4.997270471464019,8.069291338582676,5.071512309495897,5.067269158707565,6.011444381187241,5.070451613205772
SM(t42:3),1.1049019607843138,0.7594396551724139,0.5652127659574468,0.3556398104265403,2.1216494845360825,1.8353424657534243,1.855086848635236,2.572913385826772,2.9838218053927315,2.9793387751465,1.7647743177084243,2.9827011444056715
SM(t44:1),21.823529411764707,20.81896551724138,16.01063829787234,12.34123222748815,0.0,0.0,0.0460124069478908,0.0,17.28253223915592,17.27969215689493,10.28322750683242,17.281822279772395
TG(14:0_15:0_18:1),583.0648330058939,391.3594040968343,945.2012383900928,571.0537634408602,55.53072625698324,49.85106382978724,42.6,28.9,295.73553719008265,295.91770194041453,259.6592737888146,295.78105070861454
TG(16:0_20:4_4:0),14.36738703339882,14.01489757914339,2.308049535603715,2.717849462365592,0.0,0.0,0.0,0.0,76.28099173553719,76.285272369357,106.6586759249188,76.28206124380557
TG(16:0_22:5_4:0),33.19842829076621,50.109869646182496,79.13312693498452,64.28172043010753,0.0,0.0,0.0,0.0,136.7190082644628,136.77227837422043,173.31137540085717,136.73231770069145
TG(16:0_22:6_4:0),156.22789783889982,207.5791433891993,296.749226006192,215.29032258064515,0.0,0.0,0.0,0.0090333333333333,1625.3719008264463,1626.6318340474104,1927.0133501036955,1625.6866927601045
TG(16:1_16:1_4:0),252.475442043222,255.17690875232776,391.2693498452012,242.7741935483871,0.7337988826815642,0.4985106382978723,1.136,0.39,780.4132231404959,780.9882549502903,668.0755038591055,780.5568937512141
TG(16:1_18:1_4:0),280.3732809430256,231.3780260707635,338.5139318885449,258.0430107526882,0.4997765363128492,0.1401117021276595,0.42245,0.1513333333333333,1736.8595041322317,1738.2098062893915,2066.4346266124626,1737.1968745737772
TG(16:1_18:3_4:0),299.90176817288807,375.4934823091248,575.9133126934984,574.1075268817204,0.1677821229050279,0.1525744680851063,0.9798,0.1133333333333333,1819.00826446281,1820.425154257167,2031.7088811623232,1819.3622716996413
TG(17:0_18:2_4:0),48.26326129666012,108.9459962756052,66.82352941176471,77.56559139784946,0.0698100558659217,0.0160882978723404,0.342575,0.046,326.8347107438017,327.0420836710724,398.0439608811594,326.88652247769176
TG(17:1_18:1_4:0),432.4165029469549,239.31098696461825,395.6656346749226,480.9677419354839,4.085474860335196,1.314255319148936,4.828,1.5,1431.7355371900826,1432.8385138376536,1755.457801685845,1432.011113820567
TG(17:1_18:2_4:0),73.51080550098231,112.9124767225326,124.41486068111456,71.91612903225807,0.170558659217877,0.029570744680851,0.4544,0.051,347.9586776859504,348.18317314850043,405.81838150432486,348.01476745291404
TG(18:0_18:1_4:0),580.2750491159136,778.7523277467412,1105.6656346749226,841.3118279569893,2.4433519553072625,1.695691489361702,2.87195,1.18,1725.1239669421489,1726.4647565797093,2000.6111986696608,1725.4589606986538
TG(18:0_18:2_4:0),1952.848722986248,2961.6387337057727,4286.377708978328,3481.290322580645,4.759776536312849,3.723723404255319,5.751,3.3666666666666667,7041.322314049588,7046.972275065756,8448.197368814865,7042.733946129589
TG(18:0_18:3_4:0),232.94695481335955,183.78026070763505,690.2167182662539,130.09032258064516,1.0590502793296088,0.3232765957446808,1.6188,0.3799999999999999,1396.5289256198346,1397.603364708607,1568.3534120216632,1396.7973721951964
TG(18:0_20:4_4:0),7.825343811394892,0.4654003724394786,0.2901547987616099,7.252688172043011,0.0,0.0,0.0,0.0199666666666666,81.56198347107437,81.570544738714,98.31413112272124,81.56412248761112
TG(18:0_22:6_4:0),9.15049115913556,5.936499068901303,23.959752321981423,12.215053763440862,0.0,0.0,0.0,0.0,30.39504132231405,30.36212800449952,41.19805427786583,30.38681799207277
TG(18:1_18:1_4:0),2427.111984282908,3107.07635009311,4901.857585139319,4183.655913978494,12.29608938547486,6.08031914893617,16.3655,6.133333333333334,12850.413223140496,12860.771881358454,14932.06416853484,12853.00131431571
TG(18:1_18:2_4:0),3682.514734774066,4429.236499068901,4923.839009287926,6168.602150537634,10.233519553072624,5.400531914893617,17.679,4.533333333333333,21886.77685950413,21904.460157813766,25608.93515768204,21891.194998160783
TG(18:1_18:3_4:0),3152.4557956778,4138.361266294227,5934.98452012384,3817.204301075269,6.703351955307262,5.702659574468085,14.9455,3.866666666666666,18424.79338842976,18439.67049345752,18689.700803064803,18428.51040499936
TG(16:0_18:4_4:0),6.011984282907662,7.615642458100559,7.341795665634675,11.78752688172043,0.0,9.403723404255318e-11,6.0705e-12,0.0080666666666666,73.93388429752066,73.93626242742056,98.0031542977946,73.93447846878087
TG(16:0_18:3_4:0),304.0864440078586,375.4934823091248,505.5727554179566,551.2043010752689,0.3966480446927374,0.1476648936170213,0.75615,0.055,2757.8512396694214,2760.0291310317443,3506.257326022701,2758.39538170952
TG(16:0_18:2_4:0),4491.552062868369,5460.521415270018,7297.832817337461,7939.784946236559,8.80558659217877,4.154255319148937,24.85,6.300000000000001,14610.743801652892,14622.529337810787,9230.82237821352,14613.68839558423
TG(16:0_18:1_4:0),2580.550098231827,2723.6499068901303,4022.6006191950464,3588.172043010753,13.843016759776535,7.32659574468085,17.7855,6.233333333333333,9095.04132231405,9102.355974260145,9997.898546365845,9096.868874276195
TG(18:1_20:1_30:0),16.320235756385067,34.77281191806331,78.69349845201238,43.66881720430108,0.551340782122905,0.0348202127659574,0.277255,0.0,142.0,142.05755074357745,141.9545455540899,142.01437894449705
TG(18:2_18:2_30:0),28.455795677799607,47.59776536312849,97.8173374613003,74.35913978494624,0.2645642458100559,0.0664680851063829,0.95495,0.0646666666666666,318.6198347107438,318.8205488742949,343.88216387310683,318.6699827651053
TG(18:2_20:3_30:0),1.883104125736739,4.429236499068901,7.627554179566563,8.306236559139785,5.51340782122905e-08,6.08031914893617e-09,0.05325,2.066666666666667e-09,16.54710743801653,16.50296934707449,15.620210427651534,16.536079619427074
TG(18:2_20:1_30:0),7.713752455795678,15.998137802607078,40.00619195046439,25.346236559139783,0.0395854748603351,0.0,0.34861,0.0,126.74380165289256,126.78898612099056,156.2594795007143,126.7550909068365
TG(18:2_18:3_30:1),3.724361493123772,6.438919925512105,12.023839009287926,10.566021505376344,0.0,0.0,0.0,0.0,69.2396694214876,69.23824254354767,71.67378312067434,69.23931291873147
TG(18:2_20:2_30:1),47.286836935167,78.40409683426442,166.61919504643964,113.752688172043,1.0431843575418995,0.6986702127659574,1.8957,0.1773333333333333,497.0,497.3453044614647,495.4833660248329,497.08627366698215
TG(12:0_18:2_4:0),11.326522593320236,3.0409683426443204,10.858823529411763,18.16989247311828,0.0,1.265159574468085e-08,8.910499999999999e-09,0.0,117.94214876033058,117.98019883872888,139.20758360057144,117.95165550049391
TG(14:0_16:0_4:0),70.02357563850687,76.28864059590316,126.39318885448915,142.0,0.3347709497206704,0.5098404255319149,0.50765,0.39,616.1157024793389,616.5575590147392,690.8804710203908,616.2260994994855
TG(18:1_20:3_4:0),23.29469548133596,20.493482309124765,41.3250773993808,29.926881720430107,0.0,0.0,0.0,0.0,226.49586776859505,226.62190865328944,211.4578659251889,226.5273588453861
TG(14:0_16:1_4:0),23.573673870333987,9.982309124767225,18.0687306501548,15.726881720430107,0.0145173184357541,0.0207712765957446,0.026909,0.0308666666666666,198.91735537190084,199.0210418355362,226.6957303465932,198.94326123884588
TG(14:0_18:2_4:0),203.65422396856584,253.854748603352,437.43034055727554,378.6666666666666,0.5275418994413408,0.4003191489361702,0.99755,0.2893333333333333,2611.1570247933887,2613.2160096607167,2997.8102172676818,2611.6714582704763
TG(14:0_18:3_4:0),28.03732809430256,13.353817504655494,46.60061919504644,49.47096774193548,0.0161039106145251,2.541648936170213e-05,0.000133835,0.0,146.69421487603304,146.75557062745034,192.5401090754864,146.70954449454644
TG(14:0_22:6_4:0),6.667583497053045,9.479888268156424,12.331578947368422,10.413333333333334,0.0,0.0,0.0,0.0,41.13305785123967,41.10884848885875,49.6462580217056,41.12700918781076
TG(15:0_16:0_4:0),10.852259332023577,12.904283054003724,17.211455108359132,17.406451612903226,0.0,0.0253787234042553,0.025205,3.196666666666667e-05,92.12396694214875,92.141089477428,78.3597848565966,92.12824497522226
TG(15:0_18:1_4:0),30.54813359528488,34.50837988826815,50.3374613003096,51.30322580645161,0.0149139664804469,1.2349468085106388e-07,0.056445,2.18e-05,210.6528925619835,210.76609154521844,259.86659167209905,210.68117511396937
TG(16:0_16:0_4:0),679.3123772102161,791.9739292364991,1151.8266253869967,1001.6344086021504,4.720111731843575,3.7350531914893614,5.396,3.08,2200.413223140496,2202.139269821839,2591.4671660302347,2200.8444726411544
TG(16:0_16:1_4:0),34.45383104125737,162.62569832402235,38.68730650154799,313.01075268817203,0.5870391061452515,0.2957074468085106,0.7739,0.3153333333333333,555.0909090909091,555.4833005243917,663.4108514852063,555.1889473488434
TG(16:0_18:0_4:0),57.190569744597255,231.3780260707635,318.7306501547988,299.26881720430106,2.102234636871509,2.028031914893617,2.2791,1.8866666666666667,445.3636363636364,445.66708573886285,510.5139125629527,445.43945261643887
TG(14:0_18:1_4:0),192.4950884086444,207.5791433891993,371.4860681114551,435.1612903225806,0.5037430167597765,0.3742606382978724,0.6780499999999999,0.314,1977.4380165289256,1978.983325337877,2236.43529090568,1977.8241090138083
TG(18:1_18:2_30:0),30.408644400785853,60.95158286778399,136.5046439628483,94.97204301075269,0.4799441340782123,0.1348244680851063,1.3916,0.0006666666666666,463.55371900826447,463.8719127888704,525.0261643928616,463.6332191228802
TG(18:1_20:4_4:0),25.2475442043222,35.43389199255121,19.453560371517028,17.406451612903226,0.0,0.0,0.0,0.0,100.3388429752066,100.36262427420556,116.9727406183183,100.3447846878087
TG(18:1_22:5_4:0),13.71178781925344,7.761080074487896,11.364396284829722,15.268817204301076,0.0,0.0,0.0,0.0,93.88429752066116,93.90284693388033,115.86358994274669,93.88893205649076
TG(18:0_18:1_5:0),163.20235756385068,174.52513966480447,279.1640866873065,229.03225806451613,0.7456983240223464,0.6457978723404255,1.2993,0.4,386.099173553719,386.3545847049677,442.617305787308,386.1629875470653
TG(18:0_18:2_5:0),312.45579567779964,387.3929236499069,498.9783281733746,381.72043010752685,1.1463128491620111,0.6269148936170212,2.3607500000000003,0.6733333333333332,850.8264462809917,851.4585532083837,1045.912346144946,850.984377001955
TG(18:0_18:3_5:0),13.669941060903732,8.144506517690875,17.409287925696596,11.283655913978496,0.0304625698324022,9.328191489361704e-12,0.0148035,0.0,90.36363636363636,90.37933202097568,115.2623680812219,90.36755789395372
TG(18:1_18:1_5:0),305.4813359528487,378.1378026070764,545.1393188854489,451.9569892473118,2.9193296089385474,0.913936170212766,4.047,0.97,1232.2314049586778,1233.172668773056,1465.212765087669,1232.466577943468
TG(18:1_18:2_5:0),124.7033398821218,495.81005586592175,334.11764705882354,267.20430107526886,2.958994413407821,0.7893085106382979,4.8635,1.106666666666667,1290.909090909091,1291.897917321467,1629.5121875905647,1291.1561473190852
TG(18:1_18:3_5:0),139.48919449901769,216.83426443202976,351.702786377709,348.1290322580645,1.4755307262569834,0.7666489361702128,3.05655,0.3799999999999999,651.3223140495868,651.792708143786,934.4789838795746,651.4398411248559
TG(18:2_18:2_5:0),49.6581532416503,55.927374301675975,55.1733746130031,69.47311827956989,0.646536312849162,0.4003191489361702,1.86375,0.4966666666666666,470.5950413223141,470.9189426146797,620.9106854119019,470.6759674479543
TG(18:2_18:3_5:0),30.12966601178782,43.49906890130354,47.040247678018574,32.369892473118284,0.0670335195530726,0.0126893617021276,0.19028,0.0191,103.8595041322314,103.88613918711025,122.51849399617628,103.86615885034573
TG(18:2_20:4_5:0),4.33811394891945,6.306703910614526,4.55015479876161,5.389892473118279,0.0,0.0,0.0,0.0,42.65867768595041,42.63570495111743,43.21940363988884,42.652937991576806
TG(18:2_20:1_5:0),205.049115913556,249.8882681564246,207.28482972136223,218.34408602150532,0.5949720670391061,0.1801436170212766,0.74195,0.3466666666666667,580.3223140495868,580.7351574002083,724.0513323458968,580.4254621803587
TG(16:1_52:3),15.901768172888016,21.418994413407823,60.44891640866873,41.07311827956989,0.0,0.0,0.0,0.0,81.56198347107437,81.570544738714,100.59462783884976,81.56412248761112
TG(18:2_52:3),7.881139489194499,13.750465549348233,19.959133126934987,26.10967741935484,0.0682234636871508,0.0944148936170212,0.4331,0.0,79.21487603305786,79.22153479677756,94.0641145153908,79.21653971258644
TG(18:1_54:3),1.994695481335953,3.411173184357542,8.550773993808049,6.733548387096774,0.0,0.0,0.0,0.0,18.77685950413224,18.734528791914112,21.37328168879396,18.76628325570053
TG(14:0_16:0_6:0),21.62082514734774,27.63314711359404,41.76470588235294,37.561290322580646,0.5910055865921788,0.4758510638297872,0.45795,0.5,232.9504132231405,233.08168599361463,281.013015767109,232.983211476704
TG(14:0_16:1_6:0),12.135559921414538,9.030353817504656,10.26532507739938,14.291612903225806,0.0300659217877094,0.1046117021276595,0.0738399999999999,0.051,87.4297520661157,87.44306959355511,102.77146561333608,87.43307942517286
TG(14:0_18:2_6:0),19.80746561886051,14.279329608938548,21.761609907120743,22.90322580645161,0.0003228715083798,1.19718085106383e-06,0.000231815,1.36e-05,189.52892561983472,189.6250020677905,205.65296519322536,189.5529301387471
TG(15:0_16:0_6:0),93.8762278978389,136.18249534450652,147.05572755417955,138.33548387096775,0.995586592178771,0.7402127659574469,1.2567,0.4433333333333333,315.6859504132231,315.88428644687434,280.90935682546683,315.73550429632445
TG(16:1_18:2_5:0),71.41846758349705,42.04469273743017,116.5015479876161,53.59354838709677,0.1880111731843575,0.0003217659574468,0.4899,0.0513333333333333,153.1487603305785,153.21534796777553,178.18334565804082,153.16539712586433
TG(16:1_18:1_5:0),34.87229862475442,30.277467411545626,29.015479876160992,26.72043010752688,0.0868659217877095,0.0129914893617021,0.0546699999999999,7.133333333333335e-08,73.34710743801652,73.34900994193644,91.10983467858792,73.34758277502469
TG(16:0_22:6_5:0),9.220235756385067,6.491806331471136,15.672755417956656,15.039784946236558,0.0,0.0,0.0,0.0,136.7190082644628,136.77227837422043,157.60704574206298,136.73231770069145
TG(16:0_18:2_5:0),333.3791748526522,269.72067039106145,435.23219814241486,372.55913978494624,2.5345810055865923,0.7137765957446808,6.177,1.923333333333333,657.1900826446281,657.665232998627,879.0214501009945,657.3087980624176
TG(18:1_22:6_4:0),24.410609037328097,28.16201117318436,45.5015479876161,30.232258064516127,0.0,0.0,0.0,0.0,247.03305785123968,247.1757456452333,287.43987014892576,247.06870812685213
TG(18:2_18:2_4:0),3152.4557956778,4138.361266294227,5934.98452012384,5496.774193548387,6.703351955307262,5.702659574468085,14.9455,3.866666666666666,18424.79338842976,18439.67049345752,21436.662756583257,18428.51040499936
TG(18:2_18:3_4:0),447.7603143418468,605.5493482309125,681.4241486068112,934.451612903226,0.5910055865921788,0.430531914893617,1.1146999999999998,0.4066666666666667,3884.462809917356,3887.553903161238,4462.511062672051,3885.2351137213736
TG(18:2_18:4_4:0),9.79214145383104,13.882681564245807,18.090712074303404,24.58279569892473,0.0,0.0,0.0,0.0,189.52892561983472,189.6250020677905,201.1956307026105,189.5529301387471
TG(18:2_20:2_4:0),47.42632612966601,42.837988826815646,62.86687306501548,58.93763440860215,1.2653072625698324e-06,0.0,2.11935e-05,9.466666666666668e-07,515.1900826446281,515.550131511472,567.526330466166,515.2800401734236
TG(18:2_20:4_4:0),12.023968565815323,12.666294227188082,17.16749226006192,20.91827956989248,0.0,0.0,0.0,5.966666666666667e-08,30.629752066115703,30.597028998693155,48.81698648856796,30.621576269575243
TG(18:2_22:5_4:0),10.419842829076622,20.890130353817508,30.3343653250774,24.88817204301075,0.0,0.0,0.0,0.0,168.9917355371901,169.07116507584655,193.7321869043717,169.01158085728102
TG(18:2_22:6_4:0),2.2318271119842827,30.80633147113594,34.07120743034056,8.077204301075268e-13,0.0,0.0,0.0,0.0,162.53719008264463,162.61138773552133,205.03101154337216,162.55572822596312
TG(18:1_20:5_4:0),10.001375245579569,11.939106145251396,9.693808049535605,42.6,0.0,0.0,0.0,0.0,132.02479338842974,132.07425849034755,150.03994300218196,132.03715215064207
TG(18:3_18:3_4:0),9.79214145383104,13.882681564245807,18.090712074303404,24.58279569892473,0.0,0.0,0.0,0.0,106.20661157024792,106.23514912904668,127.59778213664438,106.21374162537042
TG(18:2_20:0_4:0),102.10609037328094,120.4487895716946,219.8142414860681,201.5483870967742,0.071,0.0001095212765957,0.320565,0.0373333333333333,322.72727272727275,322.93131627268366,375.2389937198741,322.77825262139856
TG(18:2_20:1_4:0),810.4322200392928,891.1359404096835,1362.8482972136223,1282.5806451612905,1.408100558659218,0.8988297872340426,1.8815,0.48,2446.8595041322315,2448.785313725166,2581.1012718660145,2447.3406640187472
TG(18:2_22:1_4:0),185.5206286836936,289.5530726256983,470.4024767801858,250.40860215053763,5.5530726256983245,1.7145744680851065,5.609,2.4,850.8264462809917,851.4585532083837,1094.1137540085715,850.984377001955
TG(18:2_49:1),2.3852652259332023,3.715270018621974,12.155727554179569,8.199354838709677,0.0,0.0,0.0,0.0,27.57851239669421,27.54331607417578,32.542532650741634,27.569718662043144
TG(18:2_49:2),26.50294695481336,26.04655493482309,90.12383900928792,54.204301075268816,0.1189944134078212,0.0,0.1423549999999999,0.0,245.27272727272728,245.41398818878105,284.0709545455541,245.3080210455836
TG(14:0_18:2_5:0),36.54616895874263,34.50837988826815,51.87616099071207,56.18924731182796,0.0531508379888268,0.0,0.139515,3.3266666666666655e-10,364.3884297520661,364.6262427420555,449.0959896399458,364.44784687808686
TG(16:0_18:0_5:0),41.70726915520629,56.32402234636872,73.19814241486067,54.35698924731183,0.6663687150837988,0.430531914893617,0.73485,0.6633333333333333,99.16528925619836,99.18811930323731,113.5519955441255,99.17099330029636
TG(16:0_18:1_5:0),368.25147347740665,486.5549348230912,648.452012383901,513.0322580645161,4.799441340782122,1.9298404255319148,7.1355,1.62,1308.5123966942149,1309.5154918859903,1239.7545670158709,1308.7630181317704
TG(18:2_19:0_4:0),46.03143418467583,100.61638733705772,129.03095975232196,140.93118279569893,0.0959888268156424,0.0324031914893617,0.092655,0.0666666666666666,213.5867768595041,213.702353972639,207.8298029677117,213.61565358275024
TG(15:0_18:2_6:0),12.888801571709234,16.527001862197395,16.969659442724456,18.01720430107527,0.0135653631284916,0.0,0.037985,0.0,22.53223140495868,22.492944699012423,20.41443647860355,22.522415695740047
TG(18:2_18:2_3:0),29.9901768172888,49.845437616387336,54.73374613003096,39.39354838709677,0.0117011173184357,0.0,0.182115,0.0086666666666666,187.7685950413224,187.86324461133813,227.8878081754785,187.7922430574786
TG(18:0_18:2_3:0),27.618860510805504,41.38361266294227,40.6656346749226,32.82795698924731,0.0193564245810055,1.7523404255319148e-06,0.0324114999999999,1.5233333333333335e-05,263.46280991735534,263.61881523878844,312.4735045555185,263.501787552025
TG(16:0_20:3_30:0),12.791159135559925,4.442458100558659,59.56965944272446,28.552688172043013,0.3351675977653631,0.2330159574468085,0.5751,0.0336666666666666,157.84297520661156,157.91336785164845,186.838867285165,157.8605626759137
TG(18:1_18:2_21:0),1343.2809430255402,2300.558659217877,4066.56346749226,2030.752688172043,4.839106145251397,3.889893617021277,13.2415,0.8433333333333334,4066.363636363637,4069.602173661313,5607.942367818424,4067.172778785787
TG(18:1_18:3_21:0),71.69744597249509,106.30167597765364,196.5139318885449,78.93978494623656,0.487877094972067,0.5513829787234042,1.23185,0.5333333333333333,100.92561983471074,100.94987675968969,124.384354945736,100.93168038156487
TG(18:1_20:1_21:0),99.87426326129663,142.79329608938548,268.1733746130031,174.06451612903226,1.57072625698324,1.555957446808511,2.63055,0.75,581.495867768595,581.9096623711766,676.3682191904821,581.5992535678712
TG(18:1_20:2_21:0),274.7937131630648,239.31098696461825,608.8854489164087,374.0860215053763,1.2772067039106143,0.732659574468085,1.18215,0.3226666666666666,874.297520661157,874.9486526277482,1094.1137540085715,874.4602047522019
TG(18:2_18:2_21:0),608.1728880157171,633.3147113594041,1180.4024767801857,897.8064516129032,4.283798882681564,2.3792553191489363,6.035,2.3200000000000003,580.9090909090909,581.3224098856925,521.3981014353843,581.012357874115
TG(18:2_20:1_21:0),304.0864440078586,317.3184357541899,731.9814241486068,429.0537634408602,2.034804469273744,1.752340425531915,3.00685,0.7266666666666667,1226.3636363636365,1227.3001439182146,1556.4326337328096,1226.597621005906
TG(18:2_18:2_21:1),696.0510805500982,880.5586592178771,1578.2662538699692,1012.3225806451612,0.0610837988826815,2.420797872340426,6.851500000000001,1.6833333333333331,891.900826446281,892.5662271922714,883.1678077666827,892.0670755648871
TG(18:1_18:1_22:0),1506.483300589391,1467.5977653631285,3187.306501547988,1378.774193548387,7.813966480446927,3.852127659574468,10.295,2.21,4928.925619834711,4932.863327322955,6074.407605208351,4929.909448607363
