#METABOLOMICS WORKBENCH ahmohamed_20200302_175121 DATATRACK_ID:1932 STUDY_ID:ST001323 ANALYSIS_ID:AN002199 PROJECT_ID:PR000900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VERSION             ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,10 seconds and shaken for 10 minutes on a tube rotator (4°C). MilliQ water (188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,"µL) was then added, and the tube was vortex mixed for 30 seconds to form a",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,"biphasic separation. After centrifuging for 15 minutes at 15,000 ×g, the clear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,upper phase containing lipids in MTBE was transferred to another tube and dried,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,"down using a gentle stream of nitrogen. Prior to LC-MS/MS analysis, the samples",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,were resuspended in a mixture of 50 µL methanol (containing 50 µg/mL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,"BHT)/toluene (90/10%, v/v) and 4µL was used as the injection volume.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:PROCESSING_STORAGE_CONDITIONS ,On ice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#CHROMATOGRAPHY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH:CHROMATOGRAPHY_SUMMARY        ,buffer A contained 50% acetonitrile and buffer B contained 95% acetonitrile in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH:CHROMATOGRAPHY_SUMMARY        ,water. Buffers were supplemented with 25 mM ammonium formate (pH 4.6) and 0.1%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH:CHROMATOGRAPHY_SUMMARY        ,formic acid.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH:CHROMATOGRAPHY_TYPE           ,HILIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH:INSTRUMENT_NAME               ,Agilent 1290 Infinity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH:COLUMN_NAME                   ,"Agilent HILIC Plus RRHD (100 x 2.1mm, 1.8um)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#ANALYSIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AN:ANALYSIS_TYPE                 ,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:INSTRUMENT_NAME               ,Agilent 6490 QQQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:INSTRUMENT_TYPE               ,Triple quadrupole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_TYPE                       ,ESI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:ION_MODE                      ,UNSPECIFIED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,Targeted lipidomics were performed on an Agilent Technologies 1290 Infinity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,"UHPLC system with an Agilent HILIC Plus RRHD 2.1×100 mm 1.8-micron column,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,coupled online to an Agilent 6490A Triple Quadrupole mass spectrometer with,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,"iFunnel and Agilent Jet Stream (AJS) electrospray ionization (ESI) source,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,operated in dynamic MRM mode. The source nitrogen gas temperature was set to,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,250°C at a flow of 15 L/min and a sheath gas temperature of 400°C at a flow of,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,12 L/min. The capillary voltage was set to 4000 V for positive mode and 5000 V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,for negative mode and the nebulizer operated at 30 psi. Ion funnel high and low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,pressure in positive and negative mode were 150 and 120. Check tunes were,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,"performed in wide, unit and enhanced modes prior to each experiment to confirm",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,the performance of the mass spectrometer. The quadrupole was tuned to reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,"masses 118.09, 322.05, 622.03, 922.01 and 1221.99 in positive ionization mode;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS:MS_COMMENTS                   ,"112.99, 302.00, 601.98, 1033.99 and 1333.97 in negative ionization mode.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#MS_METABOLITE_DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS_METABOLITE_DATA:UNITS,intensity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS_METABOLITE_DATA_START,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samples,S1A,S2A,S3A,S4A,S5A,S6A,S7A,S8A,S9A,S10A,S11A,S1B,S2B,S3B,S4B,S5B,S6B,S7B,S8B,S9B,S10B,S11B,S1C,S2C,S3C,S4C,S5C,S6C,S7C,S8C,S9C,S10C,S11C,S1D,S2D,S3D,S4D,S5D,S6D,S7D,S8D,S9D,S10D,S11D,Blank_1,Blank_2,TQC_1,TQC_2,TQC_3,TQC_4,TQC_5,TQC_6,TQC_7,TQC_8,TQC_9,TQC_10,TQC_11,TQC_12
Factors,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:water,Diet:Normal | BileAcid:DCA,Diet:Normal | BileAcid:DCA,Diet:Normal | BileAcid:DCA,Diet:Normal | BileAcid:DCA,Diet:Normal | BileAcid:DCA,Diet:Normal | BileAcid:DCA,Diet:Normal | BileAcid:DCA,Diet:Normal | BileAcid:DCA,Diet:Normal | BileAcid:DCA,Diet:Normal | BileAcid:DCA,Diet:Normal | BileAcid:DCA,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:water,Diet:HighFat | BileAcid:DCA,Diet:HighFat | BileAcid:DCA,Diet:HighFat | BileAcid:DCA,Diet:HighFat | BileAcid:DCA,Diet:HighFat | BileAcid:DCA,Diet:HighFat | BileAcid:DCA,Diet:HighFat | BileAcid:DCA,Diet:HighFat | BileAcid:DCA,Diet:HighFat | BileAcid:DCA,Diet:HighFat | BileAcid:DCA,Diet:HighFat | BileAcid:DCA,Diet:blank | BileAcid:blank,Diet:blank | BileAcid:blank,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC,Diet:QC | BileAcid:QC
SM 18:1(d9),1576503,1614932,1668273,1595368,1417341,1468428,1516574,1639654,1458066,1488208,1393032,1494640,1541608,1913452,1763051,1641758,1783209,1743400,1624645,1661860,1628807,1428449,1193015,1304689,1468324,1299888,1084912,1188669,1372226,1282239,1218156,1174782,1114042,1497769,1473863,1220864,1347825,1359400,2264331,1407790,1374623,1628950,1602421,1566640,102,28,532,1099,845,786,512,799,751,988,816,905,773,1641
SM 18:1/16:0,10180516,10209584,8578256,9112928,9750551,10279138,9335496,9122125,10076580,9722692,9756538,7710739,8958359,7906180,8294348,9979062,7983859,7563131,7949059,7947329,8626500,7538645,16875158,13852268,14854360,15019153,16411014,18110536,13575431,15574334,15715101,14229381,17255634,11560999,11370648,15907409,14427916,18380290,13538283,14774387,15585717,13384735,11753249,11511447,2491,472,12444926,12494567,13652143,12620947,12269490,12857536,12865337,14170709,12881657,13699582,12732792,14705027
SM 18:1/16:1,2498342,2304585,1628796,2014445,2230470,2330603,2167892,2091262,2203103,2122017,2088455,1445520,1658477,1321176,1575648,1743706,1218380,1207928,1489107,1532761,1668547,1522259,2537786,2157634,2408199,2277776,2128574,2492107,1803475,2496702,2141059,2422577,2213905,2057504,1978195,1878570,1753361,2072553,1984027,2096717,2531384,2035117,1695502,1688272,543,101,2090851,1986164,2236684,2055189,2110575,2142398,2165180,2283892,2140455,2253334,2250238,2273090
SM 18:1/16:2,87374,130717,82962,77947,71100,117234,99618,109464,98327,93989,111847,55550,63440,41186,98953,42947,79833,41780,69297,65670,52682,76673,452235,387073,452590,324321,277173,329243,198572,246886,344981,609550,336729,160335,163663,234323,186796,169270,106973,148057,158760,187098,302662,252308,1678,1077,69171,82228,70547,76810,82212,79489,90376,105084,101506,99902,108769,106011
SM 18:1/18:0,1127729,1001741,890481,1078529,954801,1031274,1010825,1093942,1010637,1052710,1087642,620186,771726,767180,644013,773257,581722,629401,648272,624909,710824,581915,2621729,1924633,2062464,2272809,2651311,3712240,2133608,2273130,2271670,2161913,2809664,1375991,1198404,2084689,1694006,2529916,1501392,1970415,1929859,1564996,1328633,1152722,445,261,1671380,1656164,1696820,1641418,1739311,1736471,1675003,1788084,1739520,1785563,1782844,1828632
SM 18:1/18:1,712012,582540,476803,565030,552466,505111,559527,576256,599341,587726,522710,294586,401927,305487,287316,357037,258210,250907,295970,298931,319138,250003,1119348,1046616,1132213,1258384,1100345,1394654,913629,1193891,981265,1103596,1277249,778259,695561,1009158,849506,1088872,751705,1039313,1127381,912126,687192,646085,90,72,894697,807895,914031,881062,892866,858731,870587,876044,872762,937775,898687,935214
SM 18:1/18:2,155513,127761,105759,94544,97399,76151,109693,109301,107402,100207,89923,52653,84555,47538,59492,62882,54119,51541,41265,50854,53946,41690,211173,170294,202574,204504,192089,241099,160975,218924,167942,176818,216407,124930,121454,176749,140394,185795,129226,199763,226575,173021,118736,115313,38,23,164912,160506,162706,153228,156550,160746,165587,171428,163207,153799,168195,169302
SM 18:1/20:0,653319,583728,328565,467006,494199,464451,476763,522908,505627,536701,493559,187630,349989,186304,261701,234170,225757,206799,248643,255703,287779,266403,1487205,1174399,1259632,1365763,1198066,1034692,762972,1330166,1148866,1053991,1048048,621097,508381,710350,637824,831434,562073,735153,1016991,664816,567205,552048,341,171,675654,637812,716917,660414,658883,665664,694856,763573,734149,711845,720949,692431
SM 18:1/20:1,390619,319965,190414,229606,290572,217689,279535,292419,248767,251614,254004,87208,155659,99149,132047,121749,100465,87880,113403,121109,122608,112166,500311,450480,507333,523880,454110,482009,310781,554446,398103,447326,451087,267202,249112,314858,287861,392296,252261,352439,496264,321579,236186,214971,116,17,342640,314122,330495,342318,315862,325218,338427,372428,358299,363303,345613,370031
SM 18:1/20:2,23235,20293,14957,11779,15927,10495,18508,19445,14330,15711,13752,7847,10668,7216,10272,9315,6897,8179,7227,9039,6809,7587,39229,35965,43510,34142,40375,61044,30834,36974,38452,40863,48568,19013,18009,42417,35308,51506,23116,30338,47245,29157,22402,21349,10,8,28295,26958,29272,31902,29037,31950,30191,29845,30320,31842,30744,32259
SM 18:1/22:0,2883166,3268840,1283902,3310439,3008437,3332099,2880493,2741650,3438806,3348596,2882108,1011102,1595043,1150014,1524311,1471420,1262878,1150803,1706181,1628949,1741295,1628263,3779217,2870750,3490188,3898663,2963477,2336341,2057773,3613288,2953141,2600336,2596133,2400510,2446113,2301380,2034187,2210211,1863195,2633267,2861612,2720952,1867318,1982938,25,6,2299726,2222640,2322821,2244496,2194306,2330708,2109475,2351127,2345535,2413439,2258817,2435635
SM 18:1/22:1,2786261,2831265,1527939,2059831,2552736,1925109,2687771,2409488,2367469,2181838,2278102,514876,1344995,633454,1485788,912329,819411,793176,1384290,1379859,1315794,1358757,2641424,2197497,2578324,2652127,2275813,1670735,1587039,2555065,2449908,2156889,2099691,1768140,1893787,1370114,1475500,1681209,1414327,2169217,2603156,2138510,1543772,1387659,362,115,2180381,1912709,2005842,1914822,1939321,1970935,2051100,2094153,2138638,2131923,2062552,2106832
SM 18:1/22:2,529639,523267,296818,240114,424173,257229,486987,428550,387961,338875,385152,56453,195421,80650,265667,111495,91939,98509,246578,256934,215720,209011,354715,340310,400757,413959,324411,273048,220647,437258,376740,378349,310529,260848,256179,205051,232340,231304,213432,314571,477620,334840,234383,203739,3,18,336778,323535,339872,341295,325980,352818,322067,343579,338230,332630,361213,356574
SM 18:1/22:3,27677,27785,17962,15401,20512,16973,22615,23103,19742,21418,19082,7491,11890,9649,13551,9195,8219,8730,11322,11720,9655,9554,44816,38977,44097,42225,44194,58776,32726,42854,39053,45629,45809,22862,20729,41221,32058,50837,23556,30857,46743,31498,25611,23510,1,2,31129,30741,31218,32672,30071,32414,30720,35108,33960,35784,34866,37274
SM 18:1/22:4,6371,5880,4195,3160,5169,2854,5489,6818,4523,4100,3445,1444,2949,2319,2153,1905,1799,2622,1584,1864,1422,1597,22746,20462,19432,20538,26088,35307,19867,17770,21616,23251,28197,8681,6395,24843,18949,32690,10115,14137,20488,14966,10984,10457,15,2,12584,12397,12756,13469,13997,13320,15249,14323,16545,14944,14687,15061
SM 18:1/22:5,7183,5912,6099,5029,4515,5514,4453,5073,5857,3989,4592,1186,2974,2225,2824,2348,1614,1651,2619,3394,1976,2638,20984,18510,11845,11787,23302,30589,19147,9937,18085,19919,24897,7164,4574,17594,11975,24245,6417,9440,12301,13879,11300,5534,18,1,14482,13300,12376,5624,14046,9428,14677,15265,15989,16220,16764,16742
SM 18:1/22:6,28088,26498,13861,36204,24306,30194,20314,20788,22003,32196,26735,12610,12327,12476,14670,13323,12254,11627,13380,11200,14507,13933,25506,19929,28798,26926,23767,20297,16042,28250,20194,19946,20523,15785,22329,15371,15624,13743,16613,17491,21194,17855,12792,15520,46,25,19642,19080,19260,19006,16946,17473,18613,19971,17930,19407,18516,21469
SM 18:1/24:0,1300258,1514529,880939,1774176,1389228,1699586,1543021,1495151,1652679,1643261,1540180,1654426,1589555,1897846,1606394,2257162,1643453,1639317,1737681,1766286,2086382,1636115,1638252,1244677,1404635,1473631,1697339,1812763,1488650,1523359,1475852,1217251,1853469,1449305,1747828,1834982,1584852,2008030,1461419,1920697,1564577,1738392,1491389,1621432,866,219,1580110,1561419,1633896,1546507,1511791,1605290,1638817,1677771,1601264,1690171,1658846,1661794
SM 18:1/24:1,5458591,5587714,4244180,5644611,5260091,5564807,5710206,6083944,5534611,5943175,5350351,3719691,4914509,4900855,5278474,5584959,4531359,4759058,5548986,5727446,6306309,5364873,7559733,5613247,6402235,6933967,8101103,8552749,7440929,6774481,7211154,5830426,8782605,5169825,5199736,7368750,6933994,9316654,5963056,8093549,7098756,6682241,6562504,5493263,1400,535,6716492,6439040,6485739,6398907,6274245,6591651,6579234,6795047,6948364,6754222,6978420,6831641
SM 18:1/24:2,2078838,1965762,1423165,1722582,1869510,1714437,2004856,1960164,1836084,1923207,1821878,1173769,1454493,1262697,1423560,1558983,1200179,1242750,1522187,1564731,1568522,1426074,2026879,1901530,1957853,2147747,2002764,2185421,1975523,2153638,1936989,1871725,2312472,1660829,1730037,1959835,1796875,2254536,1741994,2423276,2339406,2069454,1603350,1592377,208,81,2003536,1936393,1897525,1860706,1974708,2002352,2073449,2207154,2086828,2108930,2068912,2229552
SM 18:1/26:1,14033,13330,11050,16687,13748,15282,17386,16300,16551,20592,18381,19022,16739,18367,15128,22587,20578,18541,16775,18359,18146,15067,16461,14920,16365,17000,18626,21417,18024,17479,15352,14414,23885,12357,15382,19625,16212,21160,15291,18781,18649,14615,14062,13847,17,NA,17840,18762,14505,18949,18319,15458,17030,17532,16772,17782,15195,19363
SM d18:0/16:0,1990003,1830129,1739755,1791563,1829231,2007895,1652731,1626923,1880748,1839148,1694096,1489519,1765092,1576491,1543581,1938812,1457593,1424357,1608918,1624234,1728645,1490008,3119568,2617238,2814048,2676419,2924903,3277151,2580713,2878290,2728503,2596317,3122041,2296668,2212520,3208050,2872874,3350250,2464265,2945512,2707139,2551984,2200439,2049965,849,140,2394159,2257546,2260902,2312344,2226590,2331419,2376182,2472880,2405361,2463125,2545922,2613034
SM d18:0/18:0,90411,72347,70305,84313,72629,76254,78584,75190,72377,82986,78227,57254,61489,59643,48559,62081,47920,49297,48032,50747,54140,45034,189346,163240,169270,185264,211026,310455,181278,184714,186980,159407,241542,109317,101637,174832,137473,228752,120412,159039,145846,121625,99063,100287,197,30,127540,134388,130297,127791,128410,132314,132649,133210,141092,145065,144271,139210
SM d18:0/20:0,91314,74104,39433,65342,68673,65030,63681,69302,71293,72912,60780,27031,43271,32800,37751,40516,32449,28871,34966,34709,42331,41961,205075,153699,181189,186488,161978,163934,102451,179247,148716,147785,152687,81487,76806,106840,102279,118223,78189,100857,129565,90811,72389,71320,166,47,97035,93466,100312,90750,101155,98697,100245,101960,98127,100482,110842,111279
SM d18:0/22:0,462119,506960,211506,602578,487411,510367,417837,425004,541206,507610,456415,176672,253661,191826,250188,235321,237504,178043,257987,270093,288930,293610,619143,447138,610552,660183,498511,380680,327816,606235,473691,458751,444973,386022,404476,361430,398496,367892,304037,411963,491668,425869,311891,295371,42,13,375798,378429,356960,375862,317485,360766,376265,373085,376431,415671,394094,402339
SM d18:0/24:0,233628,269959,138289,379991,269901,364546,277586,269900,310742,340085,264413,350224,286724,412282,290417,497566,344796,310369,345820,337606,383955,309357,278152,200107,242151,248337,280408,278679,225474,248305,246424,197292,322448,259571,337655,324886,290973,321400,245668,320190,276673,301127,253093,294584,275,84,276473,273026,282342,272272,291566,285814,266305,283203,282671,292998,293852,295592
Cer d18:0/C16:0,2750,1484,2406,1904,1312,3897,2365,1670,3062,2671,2196,3227,2263,3446,1738,3567,3756,1805,2986,2480,2291,2318,5790,7830,7156,4441,5042,9827,7131,8810,6467,8796,12241,5918,4901,11941,10963,10141,8577,9508,2555,5369,6434,4862,11,14,8072,7308,6528,6737,6147,6667,5420,5736,6755,6673,6104,6199
Cer d18:0/C18:0,484,618,659,726,594,379,672,665,709,825,860,592,1063,650,1016,893,1000,781,950,1032,829,1323,3452,2709,3136,1881,2927,4688,2651,2157,2192,2295,4507,2303,2267,2987,3127,4371,2380,3689,2939,2422,2231,1611,22,18,2240,2916,2221,2001,2207,1965,1662,2064,2300,2168,1986,2305
Cer d18:0/C20:0,599,378,355,523,443,492,412,447,533,467,452,384,442,430,634,639,382,403,559,640,391,374,1836,2200,2016,1515,1877,2111,1430,1623,1982,1522,2484,954,989,1474,1519,1765,1304,1509,1328,962,882,788,24,18,1143,1214,1173,969,967,1195,1210,850,1097,1275,1123,1056
Cer d18:0/C22:0,4116,2410,3313,4836,2967,5180,3592,2914,4274,3743,3289,2648,2630,3565,2532,3548,2885,1494,3413,2583,2739,2463,10703,11625,10213,8547,8541,10896,7803,8405,9038,8567,11455,5537,5866,8367,9375,7632,6337,7613,4359,5049,4801,5015,16,18,6872,6054,6614,5668,5914,6216,5083,5278,5703,5712,5418,5913
Cer d18:0/C24:0,2921,2085,2086,3127,2155,3829,2534,2089,3240,2761,2631,2493,1897,5634,3328,4440,4101,2229,3136,3237,3312,2626,6374,5681,5599,3655,5457,7289,6201,4639,5248,5045,7537,4370,4756,6506,6531,6017,4771,6092,3177,3473,3490,3766,26,0,4899,4445,4290,4037,3776,4675,4240,4728,4445,4448,4215,4531
Cer d18:0/C24:1,2902,2254,2615,3073,2089,2794,3128,2632,2929,3390,2097,1591,1976,3649,2738,3120,2773,1897,2877,2836,2989,2431,6797,8229,6013,5818,8283,9943,5856,4633,7036,5648,10153,3927,3832,5639,6171,8046,5251,6339,5177,4568,4014,4018,19,21,5191,5501,4680,4924,4802,5181,5075,4198,4719,4475,4660,4870
Cer d18:0/C24:2,599,553,535,724,597,1020,790,872,705,811,583,752,824,1703,1359,906,957,1007,1293,1040,859,860,1365,1070,1230,1209,1729,1721,1039,1406,1575,1111,2211,1053,1049,1366,1750,1801,1372,1187,1219,1067,939,1320,39,1,1282,1111,1302,1197,1017,1074,990,1192,1105,1088,1107,981
Cer d18:1/C12:0,141618,135888,123095,121626,116297,104638,119572,139687,92226,109415,115835,108695,122971,114296,164665,99400,92175,100731,113154,119635,104288,123015,145160,160485,147861,148943,149412,130401,175777,129439,125340,103858,125827,141665,141543,97643,164700,143432,174924,124637,182799,156241,126762,147029,56,21,NA,9,13,6,20,31,41,14,27,52,84,33
Cer d18:1/C16:0,7451,4862,6637,4632,4593,7096,5685,4889,6170,7086,4816,5170,6742,7446,6626,8315,6923,4631,6033,5172,5444,5038,23338,23813,26532,18469,24813,33890,20459,28731,24644,27281,37966,16803,12102,34021,35755,29746,21099,23093,14299,18293,17938,16580,24,11,24169,22349,19138,17582,19123,17430,15574,16712,18783,17868,18847,20777
Cer d18:1/C16:1,1060,1097,1009,919,1101,1131,904,881,1158,946,1008,2552,1866,1090,1112,1173,1062,1781,946,1277,672,2451,3084,2366,2339,2238,3062,2889,3185,2185,2350,2281,5645,1845,1448,1646,2381,1997,1382,2031,1693,1856,1582,1542,30,30,1950,2070,1547,2011,1680,1882,1652,1401,1903,1735,1674,1922
Cer d18:1/C18:0,1095,669,586,540,513,586,664,447,583,1078,653,444,491,575,422,401,328,306,524,359,412,434,6343,5774,5496,4899,7482,12308,4849,4837,5713,5324,8554,2276,1708,4703,4781,6242,2553,3528,2406,2438,2722,1847,32,22,3756,4096,3756,3456,3281,3126,3225,3374,3000,2991,3653,3595
Cer d18:1/C18:1,748,396,608,486,470,392,605,479,380,368,561,428,507,386,567,574,355,656,529,419,489,568,1637,1395,1703,1119,1812,2107,1609,1408,1666,1332,2090,992,778,1162,1882,1662,1234,1293,1245,1334,847,803,33,22,1060,1124,1223,999,1197,1056,851,1000,1148,1093,943,889
Cer d18:1/C20:0,3916,1867,2143,1646,1771,1471,2260,2053,1839,2389,1857,705,962,1053,1224,1034,938,985,991,980,1221,868,15978,15742,16485,14659,14189,15064,7918,14004,14395,12431,12107,4767,2459,5572,6943,7366,4653,5071,7623,4624,4212,3461,31,1,6507,6726,5561,5766,5269,5585,5633,5102,5194,4822,5742,5208
Cer d18:1/C20:1,964,650,562,607,716,750,554,708,548,683,355,510,608,465,533,513,458,514,508,499,367,764,2618,2554,1996,2214,2706,3289,1975,2009,2702,1988,2624,1296,903,1599,1845,2645,1412,1432,1644,1345,728,846,38,0,1548,1747,1293,1625,1550,1541,1621,1257,1291,1371,1307,1609
Cer d18:1/C20:2,6828,5390,4703,6878,5583,5361,5464,6184,4841,8514,4521,3159,3624,5649,5276,4317,4622,3760,3441,3057,3033,2845,18555,20150,18515,19561,24090,24390,12215,23907,21086,18774,21654,8613,8214,17740,17420,17632,12714,13654,13123,9125,8107,9061,96,22,11881,11623,11409,12033,10901,10703,10759,10224,11378,10104,11206,11652
Cer d18:1/C22:0,40503,26341,20736,42533,26701,34652,28217,27551,29701,35270,23584,9429,15700,20185,20874,17793,13740,10877,20618,19836,21282,13467,101792,96834,95104,102525,86218,78156,44166,87252,77006,65137,71175,42267,38520,43369,56558,50480,42852,47600,47997,43247,39720,34102,23,0,53605,52907,41468,45289,45552,42840,39245,41270,42431,42454,40829,42854
Cer d18:1/C22:1,15810,10554,11102,12543,9897,10533,14081,12015,10309,11553,9600,6247,8529,14495,14835,10377,9097,9028,10287,11755,10246,7862,30082,27962,29367,25533,36327,31417,18464,26818,29597,24614,31730,16875,16287,19839,22305,24289,17858,18959,22258,18615,15034,15278,0,11,21216,21724,21549,20025,17722,20309,19262,18096,19545,17619,18038,18390
Cer d18:1/C22:2,160806,159746,119201,212288,146208,185588,161473,153632,131095,200285,124336,159424,175162,361120,274254,265853,241983,234474,193796,192872,199201,152428,402965,313855,327573,273185,476986,493249,274062,315866,395503,279351,471078,280807,336705,383419,422844,411254,386460,312245,257853,298147,270940,325836,0,2,329390,333628,309757,315449,315245,314890,282969,273340,282878,289626,285888,291380
Cer d18:1/C22:3,13801,11369,9181,11267,10365,10024,12995,12721,9752,11607,10039,5728,8311,13239,14473,9758,8965,9150,9748,11667,9892,8965,33066,33828,34371,36088,38284,36585,21350,30483,35527,27131,36555,17461,17920,20162,26907,30595,20426,23325,24025,20748,18143,17418,17,10,21553,22537,20489,19989,20151,21495,18847,18345,20893,18874,19547,20960
Cer d18:1/C22:4,36641,28389,22678,60264,32755,50027,33334,32758,30573,34976,30520,35671,44336,93192,59701,61779,43807,48962,56285,55857,72224,42663,68111,54092,55290,48997,74423,84809,49185,48097,60894,42037,82924,53413,63068,55446,67147,61251,52450,56779,50166,49860,47689,60778,3,0,49760,52550,53158,49483,61421,49839,48618,48722,48547,53995,46886,57053
