Lipids,sample[s1],sample[s2],sample[s3],sample[s4],sample[s5],sample[s6],sample[s7],sample[s8],sample[s9],sample[s10],sample[s11],sample[s12]
PI(18:0_20:3),1.1,1.1360451977401131,0.7729203539823009,1.4039653035935564,8.876116071428571,6.4981481481481485,6.897491821155944,10.70101925254813,3.2093541202672604,3.200842790573231,5.127505094911588,3.207228029919076
PI(18:0_22:7),25.42016806722689,14.293785310734464,10.805309734513274,14.721189591078067,46.03794642857142,38.90740740740741,36.58669574700109,66.14949037372594,9.517817371937639,9.516198078080755,8.330020949984647,9.517412879905988
PS(18:1_24:0),26.806722689075627,14.418079096045197,8.235398230088496,23.444857496902106,11.135044642857144,14.87037037037037,11.611777535441657,10.202718006795017,23.396436525612472,23.409979710597312,21.176559493910975,23.399819549877193
PS(18:0_22:6),187.8781512605042,111.86440677966101,90.14159292035399,132.8996282527881,141.18303571428572,97.87962962962963,99.32388222464557,163.19365798414495,162.91759465478842,163.08356558382198,158.9576915093207,162.9590534
PS(18:1_22:0),7.787815126050421,4.275706214689266,2.170796460176991,6.8426270136307314,2.958705357142857,3.3,3.5986913849509268,2.5288788221970555,6.026726057906459,6.021292724799893,5.587091652701115,6.0253688367093465
PS(16:0_18:2),0.7649159663865547,0.2945762711864407,0.37964601769911505,0.8219330855018587,6.862723214285714,1.8842592592592593,5.230098146128681,7.611551528878823,2.7806236080178173,2.771643887538739,2.5224517649649143,2.778380515842296
PS(18:0_18:1),57.07983193277311,43.75141242937853,12.07079646017699,45.66294919454771,24.799107142857142,20.675925925925924,12.235550708833152,11.996602491506229,45.20044543429844,45.23780963635147,42.16434563296608,45.20977884
PS(18:0_18:2),86.42857142857143,25.231638418079097,40.98230088495575,86.96406444,99.6875,73.23148148148148,87.92802617230099,121.95922989807474,93.83073496659242,93.92122806626386,112.48838399949068,93.85333971963398
PS(18:0_20:4),153.4453781512605,99.55932203389831,76.51327433628319,107.2738538,119.94419642857143,82.80555555555556,74.01308615049074,181.87995469988675,49.61024498886414,49.65242692470625,65.94612624239245,49.62078183914319
PS(18:0_22:4),8.226890756,3.989830508474576,3.601769911504425,5.547707558859976,2.2220982142857144,3.4527777777777775,3.1668484187568158,6.926387315968291,3.515590200445434,3.507413435597868,4.730655749772694,3.513547682831062
PS(18:0_22:5),88.50840336134453,68.23728813559322,44.389380530973455,86.14622057001239,30.44642857142857,30.555555555555554,30.828789531079607,43.47678369195923,13.596881959910913,13.599719069808923,13.348997962035366,13.59759065669364
SM(d37:1),10.019607843137255,12.038793103448276,9.085106382978724,14,3.3587628865979378,2.238082191780822,1.8655086848635236,4.325669291338583,6.400937866354044,6.396847468994093,5.029984910808055,6.399915355130364
SM(d36:4),32.529411764705884,56.935344827586206,37.75531914893617,35.29857819905214,37.360824742268036,28.709589041095892,17.612903225806452,47.02677165354331,34.36811254396248,34.367235626132896,45.690082604036625,34.36789333339586
SM(d36:3),1.8598039215686275,6.743534482758621,3.060638298,4.399052132701422,2.375257731958763,1.9101369863013697,0.9848635235732011,2.6125984251968504,0.5022274325908558,0.49745926261164825,0.67619995,0.5010354928130996
SM(d36:2),10.980392156862745,8.454310344827586,13.329787234042552,11.47867298578199,11.50515463917526,11.852054794520548,8.545905707,14.220472440944881,15.116060961313012,15.112971947539107,10.188412884367589,15.115288774413802
SM(d36:0),9.813725490196079,21.090517241379313,12.138297872340425,15.061611374407583,4.410309278350516,6.0986301369863005,5.679900744416873,6.376062992125984,5.317702227432591,5.313487364316182,4.971046091438026,5.316648602451067
SM(d35:1),10.088235294117647,18.012931034482758,13.627659574468085,11.213270142180095,10.577319587628866,7.306849315068494,6.878411910669975,12.500787401574803,4.505275498241501,4.500967285807748,5.8576909393523815,4.504198537941594
SM(t42:2),7.686274509803921,7.015086206896552,5.294680851,4.817061611374408,1.2247422680412372,5.736164383561643,7.086848635235732,9.921259842519685,10.438452520515828,10.43482604,8.148617222691787,10.43754598
SM(d34:0),37.47058823529412,57.206896551724135,38.87234042553191,39.08056872037915,23.50515463917526,18.698630136986303,16.205955334987593,26.522834645669292,21.51699882766706,21.51464529336313,18.29634438379251,21.51641049479147
SM(d38:0),3.6509803921568627,5.023706896551724,4.468085106382979,5.586729857819906,1.268041237113402,3.2276712328767125,2.287593052109181,1.957795275590551,5.366940211,5.3627310054379045,4.4713474054747335,5.365888000300126
SM(d32:1),2.4705882352941178,3.2495689655172413,2.867021276595745,2.448341232227488,3.1670103092783504,2.945753424657534,1.584119106699752,4.848188976377952,2.6686987104337634,2.6641794719674707,1.8626640090099515,2.667568998171694
SM(24:3_d18:1),10.5,18.375,14.148936170212766,13.270142180094787,5.690721649484535,5.304657534246575,4.163523573200993,6.567874015748032,6.7948417350527555,6.790796597967879,6.301013363,6.793830537922837
SM(20:0_d18:1),4.865686274509804,7.666810344827587,4.453191489361702,7.763033175,1.8742268041237113,2.2265753424657535,0.6722084367245658,2.3943307086614176,3.170926143024619,3.1664646114090482,2.4564085502289004,3.169810856232096
SM(d34:1),406.27450980392155,464.3534482758621,438.6170212765958,422.65402843601896,420,330.24657534246575,241.26550868486353,298.2992125984252,447.57327080890974,447.61987191963436,342.8698600971807,447.5849200826988
SM(d33:1),9.058823529411764,13.487068965517242,12.882978723404257,9.952606635,5.430927835051547,5.327671232876712,4.184367245657568,7.474015748031497,9.256740914419694,9.252978654054042,7.751420831285067,9.255800430375785
SM(d38:1),9.196078431372548,8.191810344827585,40.88297872340426,17.71563981042654,4.509278350515464,10.70136986,12.037220843672456,27.448818897637793,30.281359906213364,30.280013413029867,20.384828635382682,30.281023311923967
SM(d38:4),6.814705882352942,17.107758620689655,12.51063829787234,9.753554502369669,7.546391752577319,9.320547945,4.726302729528536,14.088188976377952,6.0562719812426735,6.0521419811420305,7.712982470826352,6.055239570186952
SM(t36:1),2.7588235294117647,3.665948275862069,3.1946808510638296,2.7336492890995263,10.88659793814433,8.342465753424657,6.409429280397022,17.858267716535433,8.961313012895662,8.957516807323703,7.044154998844714,8.960364043
SM(t34:1),5.8196078431372555,6.553448276,6.493617021276596,6.0379146919431275,14.350515463917526,7.479452055,5.419354838709677,12.103937007874016,10.536928487690504,10.533313323218847,8.653441023382909,10.536024774451317
SM(d44:6),2.9647058823529413,7.603448275862069,5.034042553191489,4.412322274881517,6.068041237113402,6.213698630136986,2.0478908188585607,9.590551181102363,5.514654161781946,5.510461928803075,5.424618744850861,5.513606193847303
SM(d44:5),20.38235294117647,22.810344827586206,27.329787234042552,18.57819905,9.958762886597938,10.183561643835617,10.057071960297767,7.143307086614173,11.964830011723329,11.961378915748819,7.6309806351810945,11.963967312074027
SM(d43:4),2.8,5.711637931034483,3.455319149,2.056872037914692,2.0969072164948455,2.307123287671233,1.568486352,2.0040944881889766,4.116295427901524,4.111942520946134,3.4591372467285755,4.115207294934028
SM(d43:1),2.8,0.8581034482758622,3.2840425531914894,2.660663507109005,1.997938144329897,2.905479452054794,2.219851117,2.189291338582677,3.087221570926143,3.0827504215021184,1.967728860930439,3.0861038798886957
SM(d42:3),105.68627450980392,167.45689655172416,135.53191489361703,120.09478672985783,61.85567010309279,72.49315068,58.36228287841191,83.33858267716536,64.50175849941382,64.50434399262753,70.82877034403613,64.50240481701995
SM(d42:2),18.80392156862745,9.323275862068966,20.106382978723406,21.76303317535545,15.52577319587629,15.189041095890412,15.05955334987593,13.360629921259843,17.922626025791324,17.919859491477332,17.386636519602924,17.921934451810163
SM(d42:1),13.862745098039216,25.073275862068964,17.648936170212767,16.322274881516588,7.051546391752577,8.802739726027397,5.523573200992556,6.151181102362205,14.968347010550998,14.965241024173938,11.349251370220777,14.967570580866624
SM(d42:0),9.058823529411764,21.36206896551724,12.808510638297872,14.199052132701421,6.742268041237114,10.471232876712328,6.513647643,5.985826771653543,5.1699882766705745,5.165756440951013,5.578372187,5.168930409
SM(d41:2),9.745098039215687,16.38362068965517,19.73404255319149,13.004739336492891,11.010309278350515,8.975342465753425,7.399503722084367,11.310236220472442,14.180539273153576,14.177342766226367,10.987930781908856,14.179740215281683
SM(d41:1),74.80392156862744,116.76724137931035,102.7659574468085,86.25592417061611,49.48453608247423,37.224657534246575,29.962779156327542,44.116535433070865,98.96834701055099,98.97489277783379,75.95388507186479,98.96998331136123
SM(d40:3),2.353921568627451,3.8650862068965517,4.267021276595744,2.727014218009479,1.1690721649484537,2.0021917808219176,1.1672456575682382,2.1496062992125986,2.269871043376319,2.265305978881513,2.4494896453463317,2.2687298755943166
SM(d40:2),24.980392156862745,37.92672413793104,30.30851063829787,21.03317535545024,17.628865979381445,8.745205479452055,14.851116625310175,14.551181102362204,14.475967174677608,14.472804612956706,15.170024399817034,14.475176602376035
SM(d40:1),170.19607843137254,254.3534482758621,201.06382978723406,194.40758293838863,89.07216495,73.06849315068493,81.81141439205956,98.5511811,182.67291910902696,182.68908268476332,122.00304090140519,182.6769596547615
SM(d40:0),10.019607843137255,17.83189655172414,12.287234042553191,14.464454976303319,4.929896907216495,7.0191780821917815,4.960794044665012,3.928818897637795,10.339976553341149,10.336338758731953,7.928237289395155,10.339067183055082
SM(d39:1),11.529411764705884,17.560344827586206,12.287234042553191,12.80568720379147,6.680412371,5.868493150684932,5.419354838709677,5.965984251968504,3.3186400937866356,3.314195534774218,4.865981239517539,3.3175290497792727
SM(d38:2),10.22549019607843,10.5,11.840425531914892,13.270142180094787,4.329896907216495,5.690136986,4.997270471464019,8.069291338582676,5.071512309495897,5.067269158707565,6.011444381187241,5.070451613205772
SM(t42:3),1.1049019607843138,0.7594396551724139,0.5652127659574468,0.3556398104265403,2.1216494845360825,1.8353424657534245,1.8550868486352357,2.5729133858267716,2.9838218053927315,2.979338775,1.7647743177084245,2.9827011444056715
SM(t44:1),21.823529411764707,20.81896551724138,16.01063829787234,12.34123222748815,0,0,0.046012407,0,17.28253223915592,17.27969215689493,10.28322750683242,17.281822279772395
TG(14:0_15:0_18:1),583.0648330058939,391.3594040968343,945.2012383900928,571.0537634408602,55.530726256983236,49.851063829787236,42.6,28.900000000000002,295.73553719008265,295.91770194041453,259.6592737888146,295.78105070861454
TG(16:0_20:4_4:0),14.36738703339882,14.01489757914339,2.308049535603715,2.7178494623655913,0,0,0,0,76.28099173553719,76.28527237,106.6586759249188,76.28206124380557
TG(16:0_22:5_4:0),33.19842829076621,50.109869646182496,79.13312693498452,64.28172043010753,0,0,0,0,136.71900826446281,136.77227837422043,173.31137540085717,136.73231770069145
TG(16:0_22:6_4:0),156.22789783889982,207.57914338919926,296.749226,215.29032258064515,0,0,0,0.009033333,1625.3719008264463,1626.6318340474104,1927.0133501036955,1625.6866927601043
TG(16:1_16:1_4:0),252.47544204322202,255.17690875232776,391.2693498452012,242.7741935483871,0.7337988826815642,0.49851063829787234,1.1360000000000001,0.39,780.4132231404959,780.9882549502903,668.0755038591055,780.5568937512141
TG(16:1_18:1_4:0),280.3732809430256,231.3780260707635,338.5139318885449,258.0430107526882,0.4997765363128492,0.14011170212765958,0.42245000000000005,0.15133333333333335,1736.8595041322315,1738.2098062893915,2066.4346266124626,1737.1968745737772
TG(16:1_18:3_4:0),299.90176817288807,375.4934823091248,575.9133126934984,574.1075268817204,0.16778212290502792,0.15257446808510639,0.9798,0.11333333333333333,1819.008264,1820.425154257167,2031.7088811623232,1819.3622716996417
TG(17:0_18:2_4:0),48.26326129666012,108.94599627560521,66.82352941176471,77.56559139784946,0.069810056,0.016088297872340427,0.342575,0.046,326.8347107438017,327.0420836710724,398.0439608811594,326.88652247769176
TG(17:1_18:1_4:0),432.41650294695484,239.31098696461825,395.6656346749226,480.9677419354839,4.085474860335196,1.3142553191489361,4.828,1.5,1431.7355371900826,1432.8385138376536,1755.457801685845,1432.011113820567
TG(17:1_18:2_4:0),73.51080550098231,112.91247672253259,124.41486068111455,71.91612903225807,0.17055865921787708,0.029570744680851063,0.4544,0.051000000000000004,347.9586776859504,348.18317314850043,405.81838150432486,348.01476745291404
TG(18:0_18:1_4:0),580.2750491159136,778.7523277467412,1105.6656346749226,841.3118279569893,2.4433519553072625,1.695691489361702,2.87195,1.18,1725.1239669421489,1726.4647565797093,2000.6111986696615,1725.4589606986538
TG(18:0_18:2_4:0),1952.8487229862476,2961.6387337057727,4286.377708978328,3481.290322580645,4.759776536312849,3.723723404255319,5.751,3.3666666666666667,7041.3223140495875,7046.972275065756,8448.197368814865,7042.733946129589
TG(18:0_18:3_4:0),232.94695481335953,183.78026070763502,690.2167182662539,130.09032258064516,1.0590502793296088,0.3232765957446808,1.6188,0.37999999999999995,1396.5289256198346,1397.603364708607,1568.3534120216632,1396.7973721951964
TG(18:0_20:4_4:0),7.825343811394892,0.4654003724394786,0.29015479876160993,7.252688172043011,0,0,0,0.019966666666666667,81.56198347107437,81.57054474,98.31413112272124,81.56412248761112
TG(18:0_22:6_4:0),9.150491159,5.936499068901303,23.959752321981426,12.215053763440862,0,0,0,0,30.39504132231405,30.362128004499514,41.19805427786583,30.386817992072775
TG(18:1_18:1_4:0),2427.111984282908,3107.07635,4901.857585139319,4183.655913978494,12.296089385474861,6.080319149,16.3655,6.133333333333334,12850.413223140496,12860.771881358454,14932.06416853484,12853.00131431571
TG(18:1_18:2_4:0),3682.5147347740667,4429.236499068901,4923.839009287926,6168.602150537634,10.233519553072625,5.400531914893617,17.679,4.533333333333333,21886.77685950413,21904.460157813766,25608.935157682037,21891.194998160783
TG(18:1_18:3_4:0),3152.455796,4138.361266294227,5934.9845201238395,3817.204301075269,6.703351955307262,5.702659574468085,14.9455,3.8666666666666667,18424.793388429753,18439.670493457514,18689.700803064803,18428.51040499936
TG(16:0_18:4_4:0),6.011984282907662,7.615642458100559,7.341795665634675,11.78752688172043,0,9.403723404255318e-11,6.0705e-12,0.008066667,73.93388429752066,73.93626242742056,98.00315429779461,73.93447846878087
TG(16:0_18:3_4:0),304.0864440078586,375.4934823091248,505.5727554179566,551.2043010752689,0.39664804469273746,0.1476648936170213,0.75615,0.055,2757.8512396694214,2760.0291310317443,3506.257326022701,2758.3953817095194
TG(16:0_18:2_4:0),4491.552062868369,5460.521415270018,7297.832817337461,7939.784946236559,8.805586592,4.154255319148937,24.849999999999998,6.300000000000001,14610.743801652892,14622.529337810789,9230.822378,14613.68839558423
TG(16:0_18:1_4:0),2580.550098231827,2723.6499068901303,4022.6006191950464,3588.172043010753,13.843016759776535,7.3265957446808505,17.7855,6.233333333333333,9095.041322,9102.355974260143,9997.898546365843,9096.868874276197
TG(18:1_20:1_30:0),16.320235756385067,34.77281191806331,78.69349845201238,43.66881720430108,0.551340782,0.034820212765957446,0.27725500000000003,0,142,142.05755074357745,141.9545455540899,142.01437894449703
TG(18:2_18:2_30:0),28.455795677799607,47.59776536312849,97.81733746,74.35913978494624,0.2645642458100559,0.066468085,0.95495,0.064666667,318.6198347107438,318.8205488742949,343.88216387310683,318.6699827651053
TG(18:2_20:3_30:0),1.8831041257367387,4.429236499068901,7.627554179566563,8.306236559139785,5.51340782122905e-08,6.08031914893617e-09,0.05325,2.066666666666667e-09,16.54710743801653,16.50296934707449,15.620210427651534,16.536079619427074
TG(18:2_20:1_30:0),7.713752455795678,15.998137802607078,40.00619195046439,25.346236559139786,0.039585474860335194,0,0.34861000000000003,0,126.74380165289257,126.78898612099056,156.2594795007143,126.7550909068365
TG(18:2_18:3_30:1),3.724361493123772,6.438919925512105,12.023839009287926,10.566021505376343,0,0,0,0,69.23966942,69.23824254354767,71.67378312067434,69.23931291873147
TG(18:2_20:2_30:1),47.286836935166995,78.40409683426442,166.61919504643964,113.75268817204301,1.0431843575418995,0.6986702127659574,1.8957000000000002,0.17733333333333332,497,497.34530446146465,495.4833660248329,497.08627366698215
TG(12:0_18:2_4:0),11.326522593320236,3.0409683426443204,10.858823529411765,18.16989247311828,0,1.265159574468085e-08,8.910499999999999e-09,0,117.94214876033058,117.98019883872888,139.20758360057144,117.95165550049391
TG(14:0_16:0_4:0),70.02357563850687,76.28864059590316,126.39318885448915,142,0.3347709497206704,0.5098404255319149,0.50765,0.39,616.1157024793389,616.5575590147392,690.8804710203908,616.2260994994855
TG(18:1_20:3_4:0),23.294695481335953,20.493482309124765,41.3250774,29.926881720430107,0,0,0,0,226.49586776859505,226.62190865328944,211.4578659251889,226.52735884538606
TG(14:0_16:1_4:0),23.573673870333987,9.982309124767225,18.068730650154798,15.726881720430107,0.014517318435754191,0.020771277,0.026909,0.030866666666666664,198.91735537190084,199.0210418355362,226.69573034659317,198.94326123884588
TG(14:0_18:2_4:0),203.65422396856582,253.85474860335194,437.43034055727554,378.66666666666663,0.5275418994413408,0.4003191489361702,0.99755,0.28933333333333333,2611.1570247933887,2613.2160096607167,2997.8102172676818,2611.6714582704763
TG(14:0_18:3_4:0),28.037328094302556,13.353817504655494,46.60061919504644,49.47096774193548,0.016103910614525138,2.5416489361702126e-05,0.000133835,0,146.69421487603304,146.75557062745034,192.54010907548633,146.70954449454644
TG(14:0_22:6_4:0),6.667583497053045,9.479888268156424,12.331578947368422,10.413333333333334,0,0,0,0,41.13305785123967,41.10884848885875,49.64625802,41.127009187810756
TG(15:0_16:0_4:0),10.852259332023577,12.904283054003725,17.211455108359132,17.406451612903226,0,0.025378723,0.025205,3.196666666666667e-05,92.12396694214875,92.14108948,78.35978486,92.12824497522226
TG(15:0_18:1_4:0),30.548133595284874,34.50837988826815,50.3374613,51.30322580645161,0.014913966480446928,1.2349468085106383e-07,0.056445,2.18e-05,210.6528925619835,210.76609154521844,259.86659167209905,210.68117511396937
TG(16:0_16:0_4:0),679.3123772102161,791.9739292364991,1151.8266253869967,1001.6344086021505,4.720111731843575,3.7350531914893614,5.396,3.08,2200.4132231404956,2202.139269821839,2591.4671660302347,2200.8444726411544
TG(16:0_16:1_4:0),34.45383104125737,162.62569832402235,38.68730650154799,313.01075268817203,0.5870391061452515,0.29570744680851063,0.7739,0.31533333333333335,555.0909090909091,555.4833005243917,663.4108514852063,555.1889473488434
TG(16:0_18:0_4:0),57.190569744597255,231.3780260707635,318.7306501547988,299.26881720430106,2.1022346368715086,2.0280319148936172,2.2790999999999997,1.8866666666666667,445.3636363636364,445.66708573886285,510.5139125629527,445.43945261643887
TG(14:0_18:1_4:0),192.49508840864442,207.57914338919926,371.4860681114551,435.1612903225806,0.5037430167597765,0.3742606382978724,0.6780499999999999,0.314,1977.4380165289258,1978.983325337877,2236.4352909056797,1977.8241090138085
TG(18:1_18:2_30:0),30.408644400785853,60.95158286778399,136.5046439628483,94.97204301075269,0.4799441340782123,0.13482446808510637,1.3916,0.000666667,463.55371900826447,463.87191278887036,525.0261643928616,463.63321912288023
TG(18:1_20:4_4:0),25.2475442,35.43389199255121,19.453560371517028,17.406451612903226,0,0,0,0,100.3388429752066,100.36262427420556,116.9727406183183,100.3447846878087
TG(18:1_22:5_4:0),13.71178781925344,7.761080074487896,11.364396284829722,15.268817204301076,0,0,0,0,93.88429752066116,93.90284693388033,115.86358994274667,93.88893205649077
TG(18:0_18:1_5:0),163.20235756385068,174.52513966480447,279.1640866873065,229.03225806451613,0.7456983240223464,0.6457978723404255,1.2993000000000001,0.4,386.0991736,386.35458470496764,442.61730578730794,386.1629875470653
TG(18:0_18:2_5:0),312.45579567779964,387.3929236499069,498.9783281733746,381.72043010752685,1.1463128491620111,0.6269148936170212,2.3607500000000003,0.6733333333333332,850.8264462809917,851.4585532083837,1045.912346144946,850.984377
TG(18:0_18:3_5:0),13.669941060903733,8.144506517690875,17.409287925696596,11.283655913978496,0.030462569832402232,9.328191489361703e-12,0.0148035,0,90.36363636363636,90.37933202097567,115.2623680812219,90.36755789395373
TG(18:1_18:1_5:0),305.4813359528487,378.13780260707637,545.1393188854489,451.9569892473118,2.9193296089385474,0.91393617,4.047,0.97,1232.2314049586778,1233.1726687730559,1465.2127650876687,1232.4665779434679
TG(18:1_18:2_5:0),124.70333988212181,495.81005586592175,334.11764705882354,267.20430107526886,2.958994413407821,0.7893085106382979,4.8635,1.1066666666666667,1290.909090909091,1291.897917321467,1629.5121875905647,1291.1561473190852
TG(18:1_18:3_5:0),139.48919449901769,216.83426443202978,351.7027864,348.1290322580645,1.4755307262569834,0.7666489361702128,3.0565499999999997,0.37999999999999995,651.3223140495868,651.7927081,934.4789838795746,651.4398411248559
TG(18:2_18:2_5:0),49.65815324,55.927374301675975,55.17337461,69.47311827956989,0.646536313,0.4003191489361702,1.86375,0.49666666666666665,470.59504132231405,470.9189426146797,620.9106854119019,470.6759674479543
TG(18:2_18:3_5:0),30.12966601178782,43.49906890130354,47.040247678018574,32.369892473118284,0.06703352,0.012689362,0.19028,0.0191,103.85950413223141,103.88613918711023,122.51849399617629,103.86615885034573
TG(18:2_20:4_5:0),4.338113949,6.306703910614526,4.550154799,5.389892473118279,0,0,0,0,42.65867768595041,42.63570495111743,43.21940363988884,42.652937991576806
TG(18:2_20:1_5:0),205.04911591355597,249.8882681564246,207.28482972136223,218.34408602150538,0.5949720670391061,0.1801436170212766,0.74195,0.3466666666666667,580.3223140495868,580.7351574002083,724.0513323458968,580.4254621803587
TG(16:1_52:3),15.901768172888017,21.418994413407823,60.44891640866873,41.07311827956989,0,0,0,0,81.56198347107437,81.57054474,100.59462783884976,81.56412248761112
TG(18:2_52:3),7.881139489194499,13.750465549348231,19.959133126934987,26.10967741935484,0.068223464,0.094414894,0.43310000000000004,0,79.21487603305786,79.22153479677756,94.06411452,79.21653971258644
TG(18:1_54:3),1.994695481335953,3.411173184357542,8.550773993808049,6.733548387096774,0,0,0,0,18.776859504132233,18.734528791914112,21.373281688793956,18.766283255700532
TG(14:0_16:0_6:0),21.62082514734774,27.63314711359404,41.76470588235294,37.561290322580646,0.5910055865921788,0.47585106382978726,0.45795,0.5,232.9504132231405,233.08168599361466,281.0130158,232.98321147670396
TG(14:0_16:1_6:0),12.135559921414538,9.030353817504656,10.26532507739938,14.291612903225806,0.030065921787709497,0.10461170212765956,0.07384,0.051000000000000004,87.42975207,87.44306959355511,102.77146561333609,87.43307942517286
TG(14:0_18:2_6:0),19.80746561886051,14.279329608938548,21.761609907120743,22.903225806451612,0.000322872,1.19718085106383e-06,0.000231815,1.3599999999999999e-05,189.52892561983472,189.62500206779046,205.65296519322538,189.5529301387471
TG(15:0_16:0_6:0),93.8762279,136.18249534450652,147.05572755417955,138.33548387096775,0.995586592,0.7402127659574469,1.2567,0.44333333333333336,315.6859504132231,315.88428644687434,280.90935682546683,315.73550429632445
TG(16:1_18:2_5:0),71.41846758349705,42.04469273743017,116.5015479876161,53.593548387096774,0.18801117318435756,0.000321766,0.4899,0.051333333,153.1487603305785,153.21534796777553,178.18334565804082,153.16539712586433
TG(16:1_18:1_5:0),34.87229862475442,30.277467411545622,29.015479876160992,26.72043010752688,0.086865922,0.012991489361702127,0.054669999999999996,7.133333333333334e-08,73.34710743801652,73.34900994193644,91.10983467858793,73.34758277502469
TG(16:0_22:6_5:0),9.220235756385069,6.491806331471136,15.672755417956656,15.039784946236558,0,0,0,0,136.71900826446281,136.77227837422043,157.60704574206298,136.73231770069145
TG(16:0_18:2_5:0),333.3791748526522,269.72067039106145,435.23219814241486,372.55913978494624,2.5345810055865923,0.7137765957446808,6.177,1.9233333333333331,657.1900826446281,657.665233,879.0214501009945,657.3087980624176
TG(18:1_22:6_4:0),24.410609037328097,28.16201117318436,45.50154799,30.232258064516127,0,0,0,0,247.03305785123968,247.17574564523335,287.43987014892576,247.06870812685213
TG(18:2_18:2_4:0),3152.455796,4138.361266294227,5934.9845201238395,5496.774193548387,6.703351955307262,5.702659574468085,14.9455,3.8666666666666667,18424.793388429753,18439.670493457514,21436.662756583257,18428.51040499936
TG(18:2_18:3_4:0),447.76031434184677,605.5493482309125,681.4241486068112,934.4516129032259,0.5910055865921788,0.43053191489361703,1.1146999999999998,0.4066666666666667,3884.4628099173556,3887.553903161238,4462.511062672051,3885.2351137213736
TG(18:2_18:4_4:0),9.792141453831041,13.882681564245809,18.090712074303404,24.58279569892473,0,0,0,0,189.52892561983472,189.62500206779046,201.19563070261052,189.5529301387471
TG(18:2_20:2_4:0),47.42632612966601,42.837988826815646,62.86687306501548,58.93763440860215,1.2653072625698324e-06,0,2.11935e-05,9.466666666666667e-07,515.1900826446281,515.5501315,567.5263305,515.2800401734236
TG(18:2_20:4_4:0),12.023968565815323,12.666294227188082,17.16749226006192,20.918279569892473,0,0,0,5.966666666666666e-08,30.629752066115703,30.597028998693155,48.816986488567956,30.621576269575243
TG(18:2_22:5_4:0),10.419842829076622,20.890130353817508,30.33436533,24.88817204301075,0,0,0,0,168.9917355371901,169.07116507584655,193.7321869043717,169.01158085728102
TG(18:2_22:6_4:0),2.2318271119842827,30.80633147113594,34.07120743034056,8.077204301075268e-13,0,0,0,0,162.53719008264463,162.61138773552133,205.03101154337216,162.55572822596312
TG(18:1_20:5_4:0),10.001375245579567,11.939106145251396,9.693808049535603,42.6,0,0,0,0,132.02479338842974,132.07425849034757,150.03994300218196,132.03715215064207
TG(18:3_18:3_4:0),9.792141453831041,13.882681564245809,18.090712074303404,24.58279569892473,0,0,0,0,106.20661157024793,106.23514912904668,127.59778213664438,106.21374162537042
TG(18:2_20:0_4:0),102.10609037328094,120.4487895716946,219.8142414860681,201.5483870967742,0.071,0.000109521,0.320565,0.037333333,322.72727272727275,322.93131627268366,375.2389937198741,322.77825262139856
TG(18:2_20:1_4:0),810.4322200392928,891.1359404096835,1362.8482972136223,1282.5806451612905,1.408100558659218,0.8988297872340426,1.8815,0.48000000000000004,2446.8595041322315,2448.785313725166,2581.1012718660145,2447.3406640187472
TG(18:2_22:1_4:0),185.52062868369353,289.5530726256983,470.4024767801858,250.40860215053763,5.5530726256983245,1.7145744680851065,5.609,2.4,850.8264462809917,851.4585532083837,1094.1137540085715,850.984377
TG(18:2_49:1),2.3852652259332023,3.715270018621974,12.155727554179567,8.199354838709677,0,0,0,0,27.578512396694215,27.54331607417578,32.542532650741634,27.569718662043144
TG(18:2_49:2),26.50294695481336,26.046554934823092,90.12383900928792,54.204301075268816,0.11899441340782123,0,0.14235499999999998,0,245.27272727272728,245.41398818878102,284.0709545455541,245.30802104558362
TG(14:0_18:2_5:0),36.54616895874263,34.50837988826815,51.87616099071207,56.189247311827955,0.053150838,0,0.139515,3.3266666666666666e-10,364.3884297520661,364.6262427420555,449.0959896399458,364.44784687808686
TG(16:0_18:0_5:0),41.70726915520629,56.32402234636872,73.19814241486067,54.35698924731183,0.6663687150837988,0.43053191489361703,0.73485,0.6633333333333333,99.16528925619835,99.18811930323733,113.5519955441255,99.17099330029635
TG(16:0_18:1_5:0),368.25147347740665,486.55493482309123,648.4520124,513.0322580645161,4.799441340782122,1.9298404255319148,7.1355,1.62,1308.5123966942149,1309.5154918859903,1239.7545670158709,1308.7630181317704
TG(18:2_19:0_4:0),46.03143418467583,100.61638733705773,129.03095975232196,140.93118279569893,0.095988827,0.032403191,0.092655,0.066666667,213.58677685950414,213.702354,207.82980296771171,213.61565358275024
TG(15:0_18:2_6:0),12.888801571709234,16.527001862197395,16.969659442724456,18.01720430107527,0.013565363,0,0.037985,0,22.53223140495868,22.492944699012423,20.41443647860355,22.522415695740047
TG(18:2_18:2_3:0),29.990176817288802,49.845437616387336,54.73374613003096,39.39354838709677,0.011701117318435754,0,0.182115,0.008666667,187.76859504132233,187.86324461133813,227.88780817547854,187.7922430574786
TG(18:0_18:2_3:0),27.618860510805504,41.38361266294227,40.66563467,32.82795698924731,0.019356424581005584,1.7523404255319148e-06,0.032411499999999996,1.5233333333333335e-05,263.46280991735534,263.61881523878844,312.4735045555185,263.5017876
TG(16:0_20:3_30:0),12.791159135559923,4.442458100558659,59.56965944272446,28.552688172043013,0.33516759776536315,0.23301595744680853,0.5751,0.033666666666666664,157.84297520661156,157.91336785164845,186.8388673,157.8605626759137
